time;force_x;force_y;force_z;torque_x;torque_y;torque_z
24.31995463371277;21.8;10.9;35.4;-4.83;-11.05;4.68
24.339956760406494;15.5;4.9;15.9;-3.82;-9.24;4.01
24.360141277313232;10.1;-1.5;-1.1;-2.91;-7.59;3.29
24.38013982772827;7.1;-7.1;-15.0;-2.17;-6.21;2.64
24.400024890899658;4.8;-9.9;-26.8;-1.53;-5.02;2.24
24.42012667655945;2.5;-12.9;-35.6;-1.04;-4.11;1.85
24.44007968902588;0.7;-13.9;-42.1;-0.66;-3.39;1.6
24.459988117218018;-1.6;-14.4;-46.6;-0.38;-2.87;1.39
24.47998595237732;-1.9;-14.4;-47.2;-0.35;-2.77;1.37
24.499983549118042;0.7;-13.9;-42.1;-0.65;-3.21;1.52
24.52011203765869;3.3;-15.5;-35.7;-1.05;-3.8;1.47
24.539958953857422;6.2;-13.9;-26.8;-1.53;-4.57;1.73
24.560091972351074;10.5;-11.4;-16.1;-2.12;-5.54;2.11
24.579954624176025;14.5;-10.3;-6.3;-2.69;-6.46;2.37
24.600019931793213;17.4;-7.7;3.5;-3.24;-7.36;2.71
24.619935512542725;19.3;-5.0;12.6;-3.77;-8.23;3.0
24.64011549949646;20.7;-2.6;20.2;-4.18;-8.93;3.25
24.65997076034546;22.7;-1.7;26.6;-4.57;-9.55;3.42
24.679949283599854;24.4;-0.3;30.6;-4.82;-9.96;3.61
24.7000093460083;24.1;-0.5;32.9;-4.95;-10.19;3.62
24.719993591308594;22.9;-2.9;31.7;-4.91;-10.1;3.4
24.740286111831665;19.4;-3.7;26.2;-4.61;-9.63;3.21
24.76001524925232;15.5;-6.2;18.8;-4.23;-8.99;2.86
24.780171155929565;11.2;-7.4;8.8;-3.65;-8.06;2.58
24.80019187927246;6.5;-9.7;-2.9;-2.99;-6.99;2.21
24.820098638534546;2.5;-12.9;-14.3;-2.33;-5.93;1.78
24.840081930160522;-0.9;-15.9;-24.9;-1.71;-4.89;1.39
24.860387802124023;-3.8;-19.6;-34.8;-1.15;-3.96;0.96
24.880118131637573;-6.7;-23.3;-44.1;-0.62;-3.08;0.54
24.900184631347656;-9.1;-26.3;-51.5;-0.19;-2.33;0.13
24.920034885406494;-9.6;-26.6;-56.6;0.12;-1.77;-0.03
24.9401273727417;-9.6;-26.3;-60.2;0.34;-1.4;-0.07
24.95996117591858;-9.7;-25.8;-62.6;0.49;-1.13;-0.07
24.97994089126587;-9.8;-25.5;-64.3;0.58;-0.97;-0.09
25.000168323516846;-9.5;-25.5;-64.3;0.62;-0.91;-0.11
25.02012848854065;-9.5;-26.5;-63.6;0.54;-0.99;-0.18
25.040016174316406;-9.1;-26.3;-60.8;0.37;-1.2;-0.14
25.06000804901123;-7.9;-25.6;-57.2;0.14;-1.53;-0.06
25.080141305923462;-6.1;-25.0;-54.0;-0.02;-1.79;0.04
25.100018739700317;-3.6;-23.9;-49.2;-0.32;-2.24;0.23
25.120008945465088;-1.5;-22.1;-44.3;-0.62;-2.71;0.46
25.140066623687744;0.8;-19.9;-36.5;-1.06;-3.37;0.73
25.159995555877686;3.7;-17.9;-27.8;-1.55;-4.13;1.01
25.180099964141846;6.2;-16.2;-19.5;-2.02;-4.89;1.26
25.2000949382782;8.0;-14.9;-11.9;-2.49;-5.63;1.46
25.220072507858276;11.0;-13.0;-1.5;-3.08;-6.6;1.76
25.24008059501648;13.5;-11.3;6.4;-3.52;-7.34;2.01
25.260007858276367;15.0;-8.8;14.3;-3.99;-8.09;2.29
25.28009867668152;16.0;-6.7;19.6;-4.28;-8.59;2.51
25.30015230178833;15.5;-5.2;22.5;-4.43;-8.83;2.6
25.319992780685425;15.3;-4.4;23.4;-4.48;-8.93;2.66
25.34010410308838;14.4;-4.3;22.7;-4.44;-8.88;2.63
25.359984874725342;13.6;-4.8;20.2;-4.29;-8.66;2.57
25.37999391555786;10.1;-6.4;15.8;-4.05;-8.26;2.33
25.39998149871826;5.2;-8.8;6.9;-3.58;-7.54;1.94
25.419954538345337;1.1;-10.9;-0.6;-3.12;-6.81;1.6
25.439964771270752;-4.3;-13.4;-11.4;-2.54;-5.87;1.18
25.45999765396118;-9.2;-15.7;-22.0;-1.9;-4.83;0.77
25.479952335357666;-13.6;-18.2;-33.6;-1.24;-3.78;0.37
25.50006413459778;-17.2;-21.3;-43.2;-0.67;-2.86;-0.06
25.52028775215149;-18.6;-23.8;-53.5;-0.08;-1.93;-0.31
25.540070056915283;-17.4;-24.5;-57.1;0.14;-1.57;-0.32
25.56000065803528;-16.7;-24.4;-57.1;0.13;-1.54;-0.32
25.579957485198975;-16.1;-24.0;-56.1;0.09;-1.57;-0.31
25.600093126296997;-15.4;-23.0;-57.2;0.17;-1.46;-0.23
25.619953870773315;-14.7;-22.7;-59.7;0.3;-1.29;-0.16
25.63996648788452;-14.3;-22.4;-62.7;0.48;-1.02;-0.1
25.659971952438354;-13.5;-22.4;-62.9;0.46;-1.02;-0.09
25.680114269256592;-12.5;-22.2;-63.0;0.51;-0.96;-0.07
25.699995279312134;-12.2;-22.8;-63.8;0.52;-0.94;-0.07
25.71994948387146;-12.3;-23.4;-65.3;0.64;-0.77;-0.09
25.740001678466797;-11.5;-24.1;-66.1;0.67;-0.73;-0.12
25.75996708869934;-10.9;-25.3;-65.0;0.57;-0.82;-0.19
25.77995204925537;-9.8;-25.8;-64.8;0.56;-0.83;-0.18
25.799957513809204;-9.4;-24.6;-66.8;0.71;-0.66;-0.06
25.82003402709961;-9.7;-23.6;-67.9;0.82;-0.51;-0.02
25.840139389038086;-9.6;-23.7;-68.7;0.83;-0.49;-0.02
25.85998296737671;-9.5;-23.1;-68.7;0.85;-0.45;-0.01
25.8799991607666;-9.5;-23.0;-69.1;0.86;-0.42;-0.01
25.899986267089844;-9.6;-22.9;-70.0;0.89;-0.37;-0.01
25.92015838623047;-9.0;-22.6;-69.6;0.91;-0.35;0.0
25.93998432159424;-9.7;-22.8;-70.2;0.9;-0.33;-0.01
25.96012282371521;-9.5;-22.5;-70.2;0.91;-0.33;0.0
25.979963541030884;-9.6;-22.6;-70.2;0.91;-0.33;-0.01
25.999940872192383;-9.4;-22.2;-69.6;0.9;-0.32;0.0
26.0204656124115;-9.0;-22.8;-69.6;0.9;-0.34;0.0
26.040002584457397;-9.3;-22.9;-69.5;0.91;-0.33;-0.01
26.06000781059265;-10.4;-23.0;-70.1;0.91;-0.29;-0.01
26.079996347427368;-9.5;-23.1;-69.8;0.91;-0.31;-0.02
26.100170850753784;-9.0;-23.3;-69.5;0.91;-0.32;-0.01
26.11996626853943;-9.2;-23.4;-69.7;0.91;-0.31;-0.02
26.140004634857178;-9.0;-22.8;-69.8;0.92;-0.31;0.0
26.1599440574646;-8.9;-22.8;-69.8;0.91;-0.32;-0.01
26.180167198181152;-8.9;-22.9;-69.5;0.91;-0.3;-0.02
26.19999074935913;-9.2;-23.2;-70.0;0.91;-0.3;-0.02
26.22001600265503;-9.3;-22.9;-70.0;0.91;-0.29;-0.01
26.23998713493347;-8.5;-23.1;-69.6;0.92;-0.31;-0.02
26.260005712509155;-9.1;-23.4;-69.8;0.92;-0.29;-0.05
26.280097246170044;-9.2;-22.9;-69.8;0.91;-0.29;-0.02
26.299962043762207;-8.4;-23.0;-69.4;0.92;-0.31;-0.01
26.320011138916016;-9.1;-23.3;-70.0;0.93;-0.29;-0.03
26.340102434158325;-9.0;-23.2;-70.0;0.92;-0.29;-0.03
26.359974145889282;-7.9;-23.3;-68.7;0.91;-0.33;-0.03
26.38005518913269;-9.7;-23.6;-70.1;0.92;-0.26;-0.05
26.399985790252686;-8.7;-23.0;-70.2;0.94;-0.27;-0.02
26.420150756835938;-8.4;-23.3;-70.0;0.93;-0.28;-0.03
26.440114736557007;-8.7;-23.2;-70.0;0.93;-0.27;-0.04
26.459980010986328;-8.5;-23.1;-69.7;0.92;-0.26;-0.03
26.48015522956848;-8.7;-23.2;-69.7;0.93;-0.26;-0.03
26.500100135803223;-8.9;-23.5;-70.0;0.93;-0.26;-0.03
26.520137548446655;-9.3;-23.4;-70.4;0.94;-0.26;-0.03
26.53995990753174;-8.8;-22.9;-69.6;0.92;-0.28;-0.03
26.560156106948853;-8.3;-23.2;-69.8;0.93;-0.27;-0.04
26.57998824119568;-8.7;-23.2;-70.2;0.93;-0.26;-0.03
26.600124835968018;-9.5;-23.0;-69.5;0.92;-0.24;-0.04
26.619999170303345;-8.8;-23.0;-70.2;0.92;-0.24;-0.03
26.640005111694336;-8.8;-23.0;-70.2;0.92;-0.24;-0.03
26.66000509262085;-8.3;-22.8;-69.5;0.92;-0.24;-0.03
26.680098056793213;-8.9;-23.6;-70.6;0.93;-0.22;-0.04
26.70001721382141;-8.8;-23.0;-70.6;0.93;-0.23;-0.03
26.720099210739136;-9.0;-22.9;-70.0;0.92;-0.24;-0.04
26.740148067474365;-8.5;-23.1;-70.0;0.92;-0.25;-0.04
26.760005712509155;-9.4;-23.0;-70.1;0.92;-0.22;-0.04
26.77996802330017;-8.6;-22.6;-70.0;0.93;-0.22;-0.03
26.800129652023315;-8.9;-23.2;-69.7;0.91;-0.23;-0.04
26.81998324394226;-8.6;-23.6;-70.4;0.93;-0.24;-0.03
26.840111017227173;-8.9;-22.9;-70.6;0.93;-0.21;-0.03
26.85996699333191;-8.9;-23.8;-70.2;0.92;-0.23;-0.05
26.8800048828125;-8.2;-22.7;-69.7;0.93;-0.22;-0.02
26.899961233139038;-8.4;-23.5;-70.2;0.93;-0.21;-0.06
26.91999125480652;-7.7;-23.8;-70.6;0.93;-0.24;-0.03
26.940191507339478;-8.8;-23.1;-71.2;0.93;-0.19;-0.03
26.9600887298584;-8.7;-22.7;-69.8;0.93;-0.22;-0.04
26.980013847351074;-8.9;-23.0;-70.4;0.93;-0.21;-0.05
26.999974250793457;-8.2;-23.5;-70.8;0.94;-0.21;-0.06
27.019988775253296;-9.0;-22.7;-70.6;0.94;-0.19;-0.02
27.04044008255005;-8.0;-23.5;-70.8;0.94;-0.21;-0.04
27.059985876083374;-8.8;-23.9;-71.4;0.94;-0.2;-0.06
27.080138683319092;-10.1;-22.6;-70.5;0.95;-0.15;-0.04
27.100027084350586;-8.8;-23.6;-70.6;0.93;-0.22;-0.07
27.120169162750244;-8.2;-22.7;-70.6;0.94;-0.21;-0.02
27.139996767044067;-8.4;-22.9;-70.2;0.94;-0.21;-0.05
27.1600239276886;-8.4;-22.5;-70.0;0.94;-0.19;-0.03
27.18021297454834;-8.3;-23.5;-69.9;0.94;-0.19;-0.06
27.200038194656372;-8.2;-23.9;-71.0;0.94;-0.2;-0.04
27.220068216323853;-8.4;-22.6;-69.7;0.94;-0.18;-0.03
27.240030765533447;-8.3;-23.5;-70.2;0.93;-0.18;-0.04
27.26000142097473;-8.3;-24.0;-70.6;0.93;-0.19;-0.06
27.279966115951538;-8.3;-24.1;-70.1;0.94;-0.18;-0.05
27.29998469352722;-8.4;-24.4;-70.1;0.94;-0.2;-0.07
27.319993495941162;-8.1;-23.7;-70.2;0.95;-0.19;-0.07
27.340027332305908;-8.3;-23.8;-70.4;0.95;-0.18;-0.05
27.36013674736023;-7.6;-23.7;-68.7;0.94;-0.18;-0.06
27.379981517791748;-7.3;-23.3;-69.3;0.92;-0.19;-0.02
27.40011477470398;-8.2;-22.9;-70.4;0.96;-0.14;-0.04
27.419989585876465;-7.2;-23.7;-70.4;0.95;-0.16;-0.05
27.440024375915527;-7.6;-23.3;-70.6;0.95;-0.14;-0.02
27.460108757019043;-8.0;-24.0;-69.7;0.95;-0.15;-0.08
27.480003356933594;-8.4;-24.5;-69.7;0.94;-0.16;-0.08
27.49994421005249;-8.3;-23.9;-70.1;0.95;-0.15;-0.05
27.520113945007324;-7.5;-24.3;-70.8;0.96;-0.15;-0.05
27.540014028549194;-7.6;-25.1;-71.6;0.97;-0.15;-0.07
27.560089349746704;-7.9;-23.3;-70.4;0.96;-0.14;-0.04
27.580174922943115;-6.9;-23.9;-72.1;0.97;-0.16;-0.07
27.600075721740723;-8.0;-22.6;-71.2;0.97;-0.12;-0.02
27.620091199874878;-8.0;-23.4;-70.6;0.97;-0.11;-0.04
27.640023708343506;-8.5;-24.4;-69.7;0.96;-0.13;-0.1
27.66010093688965;-7.7;-23.7;-70.4;0.94;-0.16;-0.06
27.68001365661621;-7.2;-23.8;-70.6;0.97;-0.13;-0.05
27.700053453445435;-7.7;-23.6;-70.6;0.96;-0.13;-0.02
27.720123291015625;-7.8;-24.0;-70.6;0.96;-0.12;-0.06
27.740020990371704;-8.2;-24.3;-70.8;0.95;-0.14;-0.06
27.76012682914734;-7.8;-23.9;-70.8;0.96;-0.11;-0.07
27.7799870967865;-7.7;-23.9;-70.8;0.95;-0.13;-0.03
27.79997491836548;-7.4;-23.6;-70.2;0.95;-0.14;-0.04
27.81995439529419;-7.1;-23.6;-70.8;0.97;-0.1;-0.04
27.840036869049072;-7.1;-24.3;-71.8;0.96;-0.13;-0.05
27.860005140304565;-8.0;-23.4;-70.1;0.94;-0.12;-0.06
27.88008427619934;-8.1;-23.3;-70.6;0.95;-0.13;-0.04
27.899989128112793;-7.7;-23.5;-71.6;0.96;-0.12;-0.03
27.919959545135498;-7.3;-23.6;-71.0;0.97;-0.13;-0.02
27.940141439437866;-7.8;-23.4;-70.4;0.95;-0.15;-0.04
27.95999526977539;-7.8;-23.5;-71.0;0.94;-0.14;-0.04
27.98004913330078;-7.3;-23.5;-71.4;0.96;-0.14;-0.01
28.000101327896118;-7.9;-24.0;-70.3;0.95;-0.14;-0.06
28.02018165588379;-7.7;-23.8;-70.8;0.94;-0.15;-0.03
28.04012441635132;-8.2;-23.4;-70.8;0.95;-0.12;-0.04
28.059981107711792;-7.5;-23.8;-69.3;0.94;-0.13;-0.07
28.080015420913696;-7.6;-23.8;-71.6;0.94;-0.13;-0.03
28.099976539611816;-7.6;-23.3;-71.0;0.95;-0.12;-0.03
28.120054244995117;-7.1;-23.5;-71.2;0.94;-0.1;-0.05
28.14020824432373;-6.2;-22.9;-71.9;0.94;-0.13;0.0
28.15999722480774;-7.7;-23.2;-69.9;0.93;-0.11;-0.04
28.180097579956055;-7.4;-23.7;-70.8;0.93;-0.14;-0.03
28.200088024139404;-8.3;-24.1;-71.8;0.94;-0.1;-0.07
28.22015619277954;-7.7;-23.6;-70.5;0.95;-0.1;-0.04
28.240067958831787;-7.8;-23.5;-70.5;0.92;-0.11;-0.03
28.260085582733154;-7.9;-24.1;-71.8;0.94;-0.09;-0.07
28.279958724975586;-7.0;-23.6;-70.6;0.94;-0.12;-0.06
28.29999041557312;-7.3;-23.1;-70.8;0.94;-0.11;-0.02
28.32000494003296;-6.6;-23.8;-71.4;0.96;-0.1;-0.05
28.339998722076416;-7.4;-23.8;-71.4;0.95;-0.09;-0.06
28.360119342803955;-7.3;-23.7;-69.7;0.94;-0.07;-0.09
28.379942417144775;-6.8;-23.8;-72.0;0.95;-0.09;-0.03
28.399977207183838;-7.7;-23.8;-71.4;0.96;-0.09;-0.04
28.419983386993408;-7.7;-24.2;-71.0;0.96;-0.09;-0.08
28.440136194229126;-7.9;-24.1;-71.6;0.94;-0.09;-0.05
28.460036516189575;-7.8;-24.6;-71.8;0.96;-0.08;-0.06
28.47995662689209;-7.0;-23.5;-71.0;0.95;-0.11;-0.03
28.50015926361084;-6.5;-23.3;-71.0;0.95;-0.08;-0.05
28.52000141143799;-7.1;-24.0;-72.0;0.95;-0.07;-0.06
28.54027557373047;-6.4;-22.8;-70.6;0.95;-0.09;-0.01
28.560250997543335;-7.2;-23.5;-71.0;0.94;-0.06;-0.05
28.580002546310425;-7.7;-23.2;-70.7;0.93;-0.07;-0.03
28.599982261657715;-7.8;-23.2;-69.7;0.93;-0.06;-0.03
28.619961977005005;-6.8;-25.0;-71.8;0.95;-0.04;-0.08
28.640105724334717;-6.6;-24.1;-71.6;0.94;-0.06;-0.04
28.6601140499115;-7.1;-23.6;-71.0;0.94;-0.04;-0.05
28.680031061172485;-6.6;-24.0;-71.4;0.94;-0.05;-0.06
28.70005464553833;-7.3;-23.6;-70.7;0.95;-0.05;-0.04
28.719971656799316;-6.7;-24.1;-70.9;0.95;-0.06;-0.05
28.73999834060669;-7.1;-24.2;-70.9;0.95;-0.06;-0.06
28.760050296783447;-7.0;-24.2;-72.0;0.96;-0.05;-0.05
28.780015230178833;-8.3;-23.5;-71.4;0.96;-0.06;-0.05
28.800143241882324;-8.3;-22.8;-70.6;0.96;-0.07;-0.07
28.82011914253235;-6.8;-23.8;-71.9;0.97;-0.08;-0.06
28.84011960029602;-7.6;-24.3;-70.6;0.97;-0.09;-0.09
28.859999418258667;-7.0;-23.7;-70.6;0.97;-0.09;-0.04
28.8800847530365;-6.4;-23.7;-71.0;0.97;-0.07;-0.03
28.900060415267944;-6.5;-23.7;-70.4;0.97;-0.08;-0.04
28.920000553131104;-6.9;-23.7;-70.6;0.96;-0.07;-0.05
28.94001007080078;-6.6;-23.7;-70.8;0.96;-0.08;-0.03
28.960105895996094;-7.7;-24.4;-71.6;0.97;-0.05;-0.07
28.9799587726593;-6.9;-23.3;-71.0;0.96;-0.07;-0.01
28.999945402145386;-7.6;-23.8;-71.6;0.97;-0.04;-0.06
29.020150184631348;-8.2;-23.7;-71.4;0.96;-0.02;-0.07
29.040257453918457;-6.6;-23.3;-71.4;0.98;-0.06;-0.01
29.06011176109314;-6.4;-23.2;-71.0;0.96;-0.06;-0.02
29.080355644226074;-6.6;-23.1;-70.1;0.95;-0.07;-0.03
29.100159168243408;-6.5;-23.8;-71.0;0.96;-0.04;-0.04
29.12019443511963;-5.9;-24.1;-70.3;0.95;-0.07;-0.02
29.139954805374146;-7.9;-23.7;-70.9;0.95;-0.02;-0.03
29.15997076034546;-5.7;-23.2;-69.5;0.95;-0.08;-0.01
29.180302143096924;-6.0;-23.8;-71.0;0.96;-0.02;-0.04
29.19998264312744;-6.8;-23.5;-71.8;0.95;0.01;-0.02
29.220180988311768;-5.4;-23.1;-70.5;0.94;-0.03;0.0
29.240009307861328;-4.8;-23.1;-71.0;0.94;-0.05;0.0
29.25998044013977;-7.2;-23.5;-71.1;0.95;-0.02;-0.05
29.27997136116028;-6.5;-23.7;-70.3;0.94;-0.05;-0.04
29.300302743911743;-6.9;-23.7;-71.8;0.94;-0.0;-0.03
29.32004141807556;-7.3;-23.4;-71.6;0.96;-0.0;-0.04
29.340132474899292;-4.0;-22.8;-70.2;0.96;-0.09;0.02
29.360034465789795;-8.4;-23.6;-72.2;0.97;0.07;-0.07
29.379943370819092;-6.5;-22.7;-70.7;0.94;-0.02;0.02
29.399949073791504;-6.0;-23.5;-70.6;0.95;-0.06;-0.02
29.41998815536499;-8.6;-23.8;-71.7;0.94;0.02;-0.07
29.440224409103394;-6.6;-22.6;-70.8;0.94;-0.04;0.01
29.460123538970947;-7.6;-22.9;-71.1;0.95;-0.02;-0.02
29.480000019073486;-7.1;-22.7;-70.7;0.92;-0.05;0.0
29.500093460083008;-6.8;-23.4;-70.5;0.93;-0.07;-0.03
29.519970417022705;-8.4;-22.6;-70.7;0.92;-0.03;-0.01
29.54012179374695;-5.6;-22.3;-69.7;0.92;-0.13;0.04
29.55998682975769;-6.8;-23.3;-70.3;0.92;-0.1;0.0
29.579952239990234;-8.0;-23.0;-70.1;0.91;-0.1;-0.01
29.60000205039978;-8.3;-22.2;-69.9;0.91;-0.1;0.01
29.620078086853027;-9.2;-21.7;-70.5;0.91;-0.07;0.01
29.640031814575195;-9.7;-22.4;-70.9;0.91;-0.05;0.0
29.660070419311523;-7.8;-22.5;-70.5;0.92;-0.12;0.01
29.68007469177246;-6.8;-21.5;-68.5;0.89;-0.2;0.04
29.700026035308838;-6.7;-21.8;-69.9;0.9;-0.16;0.03
29.72005605697632;-7.0;-22.2;-69.5;0.88;-0.18;0.05
29.74001693725586;-7.9;-21.5;-68.0;0.88;-0.23;0.04
29.75995945930481;-7.7;-21.6;-68.7;0.88;-0.21;0.04
29.77999520301819;-9.3;-21.6;-69.6;0.88;-0.17;0.04
29.799984455108643;-10.3;-21.3;-69.9;0.87;-0.16;0.04
29.819966316223145;-10.4;-20.6;-69.2;0.86;-0.17;0.05
29.840216875076294;-10.6;-21.2;-68.4;0.86;-0.2;0.03
29.8601176738739;-7.5;-20.8;-67.8;0.85;-0.31;0.11
29.88011384010315;-7.3;-21.0;-68.3;0.84;-0.29;0.07
29.90001130104065;-8.3;-21.5;-69.1;0.85;-0.25;0.04
29.9201340675354;-7.4;-19.5;-67.2;0.84;-0.35;0.17
29.94018530845642;-9.0;-20.6;-68.5;0.85;-0.28;0.08
29.959984064102173;-6.6;-20.2;-67.0;0.85;-0.38;0.14
29.979967832565308;-7.9;-20.7;-66.8;0.81;-0.37;0.08
29.99997305870056;-8.9;-19.9;-67.6;0.81;-0.36;0.12
30.020136833190918;-9.2;-19.7;-67.2;0.82;-0.35;0.12
30.040059804916382;-9.3;-19.3;-66.6;0.81;-0.38;0.13
30.0600323677063;-8.4;-19.2;-66.4;0.8;-0.42;0.13
30.080032110214233;-9.7;-19.5;-67.2;0.81;-0.37;0.11
30.10016632080078;-10.9;-19.4;-66.3;0.78;-0.39;0.12
30.120055675506592;-11.3;-19.4;-66.3;0.78;-0.41;0.11
30.140006065368652;-8.8;-19.0;-65.8;0.78;-0.49;0.16
30.16000247001648;-10.2;-18.9;-65.5;0.77;-0.47;0.15
30.1801655292511;-9.6;-19.0;-65.3;0.77;-0.5;0.15
30.20012354850769;-12.0;-19.2;-65.9;0.78;-0.44;0.13
30.219960689544678;-9.2;-18.1;-65.1;0.75;-0.52;0.21
30.24014186859131;-8.1;-18.6;-64.9;0.77;-0.57;0.19
30.260022401809692;-11.8;-18.5;-64.6;0.72;-0.51;0.15
30.28009796142578;-9.9;-17.8;-64.1;0.74;-0.59;0.2
30.29999828338623;-11.6;-18.5;-65.3;0.74;-0.5;0.16
30.320047616958618;-11.9;-17.3;-63.8;0.71;-0.56;0.19
30.33998680114746;-12.4;-17.6;-63.8;0.71;-0.56;0.17
30.35999059677124;-15.5;-17.5;-65.8;0.72;-0.45;0.16
30.38003945350647;-10.4;-16.5;-62.8;0.7;-0.63;0.29
30.3999342918396;-12.1;-17.2;-63.0;0.7;-0.62;0.2
30.419989585876465;-13.2;-17.5;-64.1;0.69;-0.55;0.18
30.440040349960327;-12.6;-17.6;-63.1;0.69;-0.62;0.21
30.460047960281372;-11.6;-17.2;-62.5;0.68;-0.68;0.24
30.48000192642212;-11.4;-16.6;-62.1;0.68;-0.72;0.25
30.50003933906555;-11.7;-16.4;-62.3;0.68;-0.7;0.24
30.520028829574585;-11.4;-16.5;-62.4;0.67;-0.72;0.25
30.54007077217102;-12.3;-16.6;-62.3;0.67;-0.68;0.25
30.560057878494263;-10.6;-16.0;-61.8;0.69;-0.7;0.27
30.580034971237183;-10.1;-16.2;-62.2;0.7;-0.71;0.26
30.600168466567993;-10.4;-15.6;-61.1;0.7;-0.75;0.28
30.620044469833374;-9.6;-16.3;-61.2;0.69;-0.75;0.28
30.640069007873535;-10.0;-17.4;-62.0;0.7;-0.71;0.23
30.6600022315979;-11.4;-17.2;-62.5;0.69;-0.67;0.25
30.68008804321289;-11.2;-16.2;-61.5;0.68;-0.71;0.27
30.70018696784973;-10.7;-16.3;-62.4;0.7;-0.71;0.26
30.720143795013428;-10.2;-16.5;-61.8;0.68;-0.72;0.27
30.740350246429443;-11.9;-17.1;-63.4;0.68;-0.62;0.21
30.760040998458862;-9.8;-16.6;-62.8;0.69;-0.71;0.26
30.780285835266113;-7.5;-16.7;-61.2;0.69;-0.81;0.27
30.800129175186157;-10.4;-17.4;-63.0;0.7;-0.68;0.23
30.819990396499634;-11.2;-16.4;-62.8;0.7;-0.67;0.26
30.840002059936523;-9.2;-16.6;-61.8;0.71;-0.75;0.26
30.86001181602478;-11.7;-16.6;-61.3;0.7;-0.73;0.23
30.88013243675232;-9.9;-16.2;-61.4;0.69;-0.75;0.28
30.900002241134644;-12.2;-16.8;-62.5;0.7;-0.66;0.21
30.91999912261963;-9.3;-16.2;-61.0;0.69;-0.78;0.28
30.94003701210022;-11.4;-16.6;-61.1;0.69;-0.73;0.22
30.960135221481323;-10.6;-15.9;-61.3;0.69;-0.73;0.28
30.979979991912842;-11.9;-16.8;-61.9;0.69;-0.68;0.22
31.000040531158447;-9.9;-16.4;-61.2;0.69;-0.78;0.25
31.020079374313354;-11.5;-16.2;-61.7;0.69;-0.72;0.23
31.040096521377563;-13.3;-16.1;-61.2;0.67;-0.67;0.24
31.06015944480896;-10.5;-17.0;-62.4;0.71;-0.7;0.23
31.080000638961792;-9.8;-17.1;-62.2;0.7;-0.71;0.25
31.10002899169922;-10.6;-16.5;-60.7;0.69;-0.76;0.25
31.120056867599487;-10.2;-16.7;-61.2;0.7;-0.76;0.22
31.139996767044067;-11.0;-16.8;-62.4;0.7;-0.68;0.23
31.160130500793457;-10.9;-16.3;-63.0;0.7;-0.67;0.27
31.180058479309082;-12.1;-15.9;-61.9;0.7;-0.69;0.25
31.199973106384277;-11.1;-16.4;-61.3;0.69;-0.74;0.24
31.220003843307495;-11.9;-16.8;-62.3;0.7;-0.69;0.23
31.240251779556274;-10.9;-16.3;-61.5;0.7;-0.71;0.26
31.260007858276367;-11.9;-16.5;-61.7;0.69;-0.71;0.23
31.280097007751465;-9.7;-16.1;-61.2;0.69;-0.77;0.26
31.300134420394897;-10.4;-17.1;-61.7;0.7;-0.71;0.23
31.320146083831787;-10.0;-17.1;-61.1;0.69;-0.76;0.23
31.33999538421631;-10.7;-16.7;-62.2;0.71;-0.69;0.22
31.359962701797485;-11.7;-16.7;-63.6;0.73;-0.64;0.23
31.380072832107544;-11.8;-16.0;-62.2;0.71;-0.72;0.28
31.399993419647217;-12.6;-15.8;-61.1;0.7;-0.72;0.23
31.420109033584595;-11.0;-15.6;-61.1;0.7;-0.74;0.24
31.44009232521057;-9.5;-17.0;-62.0;0.71;-0.73;0.24
31.459984302520752;-9.3;-17.2;-61.6;0.7;-0.76;0.25
31.479970932006836;-10.1;-17.0;-61.1;0.7;-0.74;0.22
31.500120401382446;-11.1;-16.2;-61.1;0.7;-0.73;0.23
31.51996946334839;-11.4;-16.4;-61.7;0.7;-0.71;0.25
31.539970874786377;-9.5;-16.4;-61.8;0.71;-0.74;0.26
31.560317277908325;-10.8;-17.2;-62.1;0.71;-0.69;0.23
31.579981327056885;-12.0;-16.5;-61.3;0.7;-0.7;0.24
31.60010576248169;-11.1;-16.4;-60.5;0.7;-0.76;0.24
31.619977712631226;-10.4;-16.5;-61.8;0.71;-0.74;0.24
31.640029191970825;-9.9;-16.6;-61.6;0.7;-0.73;0.24
31.65998864173889;-10.6;-16.5;-62.2;0.7;-0.7;0.24
31.680009365081787;-11.7;-16.0;-61.5;0.7;-0.69;0.24
31.69994568824768;-11.1;-16.1;-61.1;0.71;-0.74;0.25
31.71998691558838;-12.6;-16.4;-60.9;0.69;-0.71;0.23
31.740000247955322;-11.9;-16.3;-61.1;0.7;-0.73;0.25
31.759954690933228;-11.9;-16.8;-61.5;0.7;-0.71;0.22
31.78000807762146;-11.8;-16.5;-61.3;0.71;-0.72;0.24
31.799988985061646;-11.1;-16.6;-61.3;0.71;-0.73;0.25
31.820229530334473;-11.1;-16.6;-61.5;0.71;-0.73;0.25
31.84000015258789;-11.5;-16.8;-61.7;0.71;-0.71;0.23
31.85998845100403;-10.7;-16.2;-58.8;0.53;-0.95;0.28
31.880075216293335;-11.2;-15.8;-48.6;-0.09;-1.83;0.23
31.899988889694214;-13.7;-12.4;-38.5;-0.65;-2.62;0.35
31.920004844665527;-15.1;-8.7;-25.9;-1.39;-3.69;0.55
31.940041303634644;-17.1;-6.4;-14.2;-2.1;-4.71;0.6
