time;force_x;force_y;force_z;torque_x;torque_y;torque_z
23.780014753341675;-24.0;-47.1;467.5;28.37;-49.07;-3.26
23.800209999084473;-22.5;-47.9;487.0;29.28;-50.7;-3.45
23.820022344589233;-21.1;-47.3;498.9;29.74;-51.77;-3.52
23.84007167816162;-19.4;-47.7;532.8;31.23;-54.5;-3.74
23.86009907722473;-18.0;-45.9;556.1;32.16;-56.49;-3.77
23.87999415397644;-16.0;-43.9;576.8;32.99;-58.28;-3.81
23.89995527267456;-13.5;-44.6;594.0;33.75;-59.95;-4.12
23.919994354248047;-12.6;-43.5;608.2;34.17;-61.41;-4.22
23.940134525299072;-11.1;-40.5;624.7;34.75;-63.08;-4.2
23.960004806518555;-11.7;-41.6;628.4;34.72;-63.73;-4.33
23.980117797851562;-11.5;-43.5;626.6;34.38;-63.83;-4.44
24.00004744529724;-11.4;-43.1;625.7;34.09;-63.98;-4.36
24.020111322402954;-14.3;-44.7;621.6;33.49;-63.93;-4.27
24.040189743041992;-13.8;-45.3;604.4;32.16;-62.74;-4.12
24.060089111328125;-14.5;-45.5;589.1;30.91;-61.68;-3.84
24.080031394958496;-13.6;-43.2;571.2;29.1;-60.48;-3.36
24.10012435913086;-13.3;-43.8;554.5;27.42;-59.31;-3.2
24.120008945465088;-15.5;-45.3;541.2;26.18;-58.34;-3.11
24.140003442764282;-14.6;-43.8;526.9;24.82;-57.33;-3.04
24.16012406349182;-14.5;-45.3;513.2;23.39;-56.33;-3.2
24.180127143859863;-14.5;-45.9;509.6;22.47;-56.15;-3.38
24.200059413909912;-12.8;-44.7;514.9;21.84;-56.74;-3.49
24.220125913619995;-11.3;-45.3;513.5;21.0;-56.82;-3.79
24.23997712135315;-9.1;-42.6;523.4;20.41;-57.81;-3.73
24.260032892227173;-8.7;-41.4;540.9;20.32;-59.4;-3.72
24.280158519744873;-6.3;-40.1;556.3;20.23;-60.83;-3.76
24.300055027008057;-3.8;-38.7;571.8;20.03;-62.31;-3.68
24.31995463371277;-2.9;-38.0;595.2;20.12;-64.42;-3.49
24.339956760406494;-1.7;-36.1;617.0;20.29;-66.37;-3.32
24.360141277313232;0.7;-36.5;631.2;20.36;-67.71;-3.37
24.38013982772827;-0.9;-35.3;643.4;20.09;-68.87;-3.18
24.400024890899658;0.4;-31.8;660.8;19.61;-70.49;-2.94
24.42012667655945;3.1;-31.8;667.5;19.28;-71.21;-3.07
24.44007968902588;4.7;-31.2;670.1;18.61;-71.52;-3.12
24.459988117218018;6.7;-29.4;671.0;17.71;-71.72;-3.01
24.47998595237732;9.6;-27.9;673.5;16.51;-72.04;-2.92
24.499983549118042;12.1;-28.4;672.1;15.47;-72.01;-2.97
24.52011203765869;13.0;-29.7;659.7;14.37;-71.01;-2.94
24.539958953857422;15.2;-29.3;653.0;13.11;-70.51;-2.7
24.560091972351074;17.1;-28.9;642.0;11.69;-69.6;-2.48
24.579954624176025;20.1;-28.2;626.8;10.12;-68.34;-2.22
24.600019931793213;22.1;-27.5;616.1;8.52;-67.47;-1.86
24.619935512542725;24.6;-25.3;602.3;6.79;-66.3;-1.42
24.64011549949646;26.6;-24.8;593.4;5.55;-65.56;-1.22
24.65997076034546;28.7;-25.7;586.8;4.56;-64.99;-1.17
24.679949283599854;29.1;-26.9;578.8;3.82;-64.32;-1.17
24.7000093460083;31.3;-27.9;579.9;3.2;-64.42;-1.19
24.719993591308594;33.2;-29.1;581.3;2.69;-64.59;-1.23
24.740286111831665;34.4;-29.3;585.0;2.16;-64.89;-1.22
24.76001524925232;36.0;-28.3;592.9;1.79;-65.58;-1.11
24.780171155929565;37.8;-26.9;602.6;1.52;-66.44;-1.02
24.80019187927246;39.8;-26.4;612.5;1.47;-67.32;-1.0
24.820098638534546;41.6;-26.2;622.6;1.59;-68.19;-1.02
24.840081930160522;42.3;-25.9;635.6;1.8;-69.34;-0.99
24.860387802124023;42.9;-26.5;650.2;2.16;-70.61;-1.05
24.880118131637573;42.4;-27.2;657.0;2.44;-71.22;-1.12
24.900184631347656;42.1;-27.0;662.3;2.61;-71.71;-1.09
24.920034885406494;42.2;-26.9;667.5;2.67;-72.15;-1.06
24.9401273727417;43.8;-26.2;672.7;2.58;-72.56;-1.0
24.95996117591858;44.2;-25.0;673.6;2.44;-72.64;-0.92
24.97994089126587;45.2;-24.0;674.4;2.24;-72.66;-0.83
25.000168323516846;45.7;-24.6;673.5;2.13;-72.53;-0.85
25.02012848854065;44.5;-25.7;671.0;2.11;-72.27;-0.88
25.040016174316406;45.2;-26.2;672.1;2.05;-72.31;-0.85
25.06000804901123;45.5;-26.8;669.7;1.86;-72.03;-0.84
25.080141305923462;46.1;-27.7;665.2;1.54;-71.55;-0.82
25.100018739700317;47.5;-27.1;660.8;1.11;-71.08;-0.67
25.120008945465088;47.8;-25.8;653.3;0.61;-70.32;-0.5
25.140066623687744;47.9;-24.5;643.6;0.06;-69.32;-0.34
25.159995555877686;47.9;-23.8;635.4;-0.35;-68.49;-0.18
25.180099964141846;47.2;-24.0;626.8;-0.63;-67.59;-0.12
25.2000949382782;45.7;-24.4;620.1;-0.78;-66.84;-0.11
25.220072507858276;44.6;-24.1;612.5;-0.85;-66.0;-0.09
25.24008059501648;43.7;-24.5;605.5;-0.8;-65.19;-0.14
25.260007858276367;41.6;-24.3;598.2;-0.66;-64.27;-0.19
25.28009867668152;39.7;-23.2;593.5;-0.47;-63.56;-0.14
25.30015230178833;37.4;-21.2;591.4;-0.16;-62.99;-0.05
25.319992780685425;35.4;-19.7;591.0;0.31;-62.41;0.0
25.34010410308838;32.7;-18.6;592.2;0.93;-61.79;0.0
25.359984874725342;29.5;-17.0;596.8;1.73;-61.12;0.02
25.37999391555786;26.1;-15.6;603.2;2.69;-60.28;-0.04
25.39998149871826;21.1;-14.2;614.2;3.83;-58.97;-0.18
25.419954538345337;19.7;-11.4;625.4;4.8;-57.31;-0.24
25.439964771270752;19.2;-9.2;635.6;5.89;-55.15;-0.27
25.45999765396118;19.4;-7.6;644.4;7.11;-52.47;-0.29
25.479952335357666;21.2;-6.8;653.6;8.55;-49.52;-0.33
25.50006413459778;22.8;-6.5;661.6;10.23;-46.45;-0.41
25.52028775215149;26.5;-6.9;668.7;12.27;-42.83;-0.53
25.540070056915283;29.8;-7.8;671.6;14.79;-38.33;-0.66
25.56000065803528;31.7;-10.1;669.1;17.09;-34.18;-0.84
25.579957485198975;29.3;-12.2;665.3;19.17;-30.46;-1.11
25.600093126296997;28.5;-14.1;667.5;20.9;-26.9;-1.57
25.619953870773315;32.3;-16.0;672.6;22.18;-23.38;-2.3
25.63996648788452;31.5;-16.8;668.1;22.8;-20.09;-2.93
25.659971952438354;31.7;-18.0;668.2;22.81;-17.01;-3.63
25.680114269256592;34.4;-18.4;671.3;22.35;-14.79;-4.06
25.699995279312134;32.7;-18.7;671.0;21.61;-13.2;-4.3
25.71994948387146;33.2;-18.7;670.7;20.33;-11.99;-4.26
25.740001678466797;32.8;-17.7;669.2;18.27;-11.39;-3.94
25.75996708869934;31.9;-17.1;667.0;15.94;-11.44;-3.49
25.77995204925537;30.7;-15.1;668.4;13.29;-11.99;-2.96
25.799957513809204;33.2;-13.8;668.9;10.08;-12.98;-2.54
25.82003402709961;33.2;-12.3;667.9;7.03;-14.56;-2.13
25.840139389038086;34.1;-12.4;665.7;4.03;-16.71;-1.8
25.85998296737671;35.0;-13.3;664.8;1.35;-19.47;-1.48
25.8799991607666;35.7;-14.6;668.0;-1.0;-22.67;-1.09
25.899986267089844;36.2;-15.8;670.8;-3.07;-26.2;-0.69
25.92015838623047;35.0;-16.5;671.1;-5.1;-30.19;-0.15
25.93998432159424;36.5;-16.7;677.8;-6.76;-33.64;0.27
25.96012282371521;36.1;-16.4;683.3;-8.14;-36.88;0.57
25.979963541030884;36.3;-16.9;685.6;-9.31;-39.77;0.77
25.999940872192383;37.1;-18.0;681.2;-10.31;-42.35;0.84
26.0204656124115;39.8;-19.5;677.2;-11.15;-44.99;0.86
26.040002584457397;44.2;-20.2;679.2;-11.93;-47.81;0.86
26.06000781059265;49.3;-22.3;681.5;-12.58;-50.79;0.65
26.079996347427368;52.8;-24.8;680.4;-13.04;-52.94;0.4
26.100170850753784;57.9;-27.8;674.4;-13.4;-54.47;0.12
26.11996626853943;62.0;-30.3;672.2;-13.73;-55.91;-0.02
26.140004634857178;65.0;-32.9;673.6;-13.96;-57.35;-0.12
26.1599440574646;68.5;-35.4;677.2;-14.22;-58.57;-0.1
26.180167198181152;70.8;-37.0;675.7;-14.59;-59.21;0.13
26.19999074935913;71.9;-37.9;671.4;-14.92;-59.4;0.49
26.22001600265503;72.6;-37.3;670.3;-15.39;-59.44;0.9
26.23998713493347;72.9;-37.1;670.3;-15.87;-59.44;1.23
26.260005712509155;73.7;-36.2;669.4;-16.4;-59.06;1.48
26.280097246170044;72.9;-33.4;668.8;-17.01;-58.43;1.71
26.299962043762207;71.3;-31.2;670.3;-17.51;-57.83;1.72
26.320011138916016;68.6;-29.7;672.9;-17.95;-57.0;1.54
26.340102434158325;64.3;-28.3;673.3;-18.24;-56.04;1.32
26.359974145889282;58.2;-25.7;674.7;-18.48;-54.98;1.17
26.38005518913269;52.6;-23.9;673.5;-18.6;-53.64;1.0
26.399985790252686;44.0;-20.9;677.7;-18.72;-52.42;0.96
26.420150756835938;36.7;-17.0;690.0;-18.91;-51.15;0.85
26.440114736557007;29.5;-13.8;687.4;-18.94;-48.54;0.67
26.459980010986328;22.3;-9.9;683.4;-18.98;-45.83;0.7
26.48015522956848;17.9;-5.3;689.0;-19.1;-43.18;0.86
26.500100135803223;13.2;-4.2;686.4;-18.74;-40.14;0.76
26.520137548446655;14.1;-2.2;684.9;-18.35;-37.12;0.89
26.53995990753174;13.6;-0.8;680.2;-17.75;-34.38;1.29
26.560156106948853;14.7;-0.9;674.5;-16.76;-31.92;1.44
26.57998824119568;15.3;-0.9;682.9;-15.28;-30.0;1.47
26.600124835968018;15.2;-0.7;680.2;-13.53;-28.11;1.51
26.619999170303345;13.4;-4.3;673.1;-11.22;-26.21;1.04
26.640005111694336;14.7;-7.5;677.4;-8.55;-24.67;0.43
26.66000509262085;15.8;-7.5;677.7;-5.69;-22.96;-0.21
26.680098056793213;16.5;-10.2;681.6;-2.6;-21.33;-0.85
26.70001721382141;17.7;-11.1;674.5;0.56;-19.32;-1.4
26.720099210739136;18.8;-11.1;671.7;3.0;-17.84;-1.8
26.740148067474365;19.6;-12.4;678.6;5.68;-17.16;-2.09
26.760005712509155;22.5;-12.8;682.4;8.03;-16.49;-2.08
26.77996802330017;23.4;-12.7;671.7;10.06;-15.86;-2.08
26.800129652023315;24.3;-13.4;666.7;11.92;-16.1;-1.95
26.81998324394226;26.7;-11.3;673.0;13.59;-17.02;-1.69
26.840111017227173;29.8;-10.1;682.0;15.47;-18.43;-1.84
26.85996699333191;23.5;-9.8;673.7;16.75;-20.18;-2.05
26.8800048828125;24.7;-10.6;677.7;17.88;-22.06;-2.42
26.899961233139038;21.1;-14.2;680.1;19.09;-24.34;-3.17
26.91999125480652;19.8;-17.9;683.0;19.85;-26.71;-3.69
26.940191507339478;20.6;-17.9;686.9;19.67;-28.91;-3.89
26.9600887298584;20.6;-18.4;686.9;18.77;-31.37;-3.63
26.980013847351074;20.7;-19.1;684.6;17.55;-33.43;-3.23
26.999974250793457;18.9;-16.2;685.5;15.49;-35.73;-2.3
27.019988775253296;24.1;-12.3;693.4;13.0;-37.97;-1.17
27.04044008255005;22.9;-9.3;682.9;10.26;-39.54;-0.31
27.059985876083374;25.9;-9.3;677.7;7.57;-40.84;0.22
27.080138683319092;25.9;-7.5;685.9;4.94;-42.5;0.31
27.100027084350586;23.6;-11.8;685.5;2.57;-43.82;0.07
27.120169162750244;27.6;-13.4;682.5;0.41;-44.46;-0.37
27.139996767044067;26.3;-16.8;684.0;-1.64;-45.27;-0.5
27.1600239276886;26.7;-18.3;684.2;-3.69;-45.75;-0.75
27.18021297454834;25.1;-21.8;684.8;-5.72;-46.1;-0.81
27.200038194656372;26.4;-19.9;682.8;-8.27;-45.84;-0.47
27.220068216323853;27.7;-18.2;681.0;-10.91;-45.09;-0.12
27.240030765533447;31.3;-19.0;674.7;-13.61;-43.88;0.25
27.26000142097473;35.7;-16.5;681.2;-16.19;-42.86;0.74
27.279966115951538;37.8;-14.0;677.4;-18.47;-41.41;1.12
27.29998469352722;40.9;-16.2;670.7;-20.32;-39.86;1.26
27.319993495941162;43.3;-15.8;669.0;-22.11;-38.48;1.49
27.340027332305908;44.6;-15.2;675.6;-23.57;-37.86;1.77
27.36013674736023;43.8;-16.2;682.8;-24.75;-37.44;1.96
27.379981517791748;47.3;-18.8;682.5;-25.49;-36.81;2.07
27.40011477470398;40.6;-20.8;673.6;-25.88;-36.03;2.0
27.419989585876465;34.9;-21.3;667.9;-26.21;-35.39;1.75
27.440024375915527;35.3;-19.6;680.9;-26.87;-34.99;1.61
27.460108757019043;35.8;-15.7;682.1;-27.34;-33.91;1.52
27.480003356933594;37.3;-12.6;675.8;-27.52;-32.65;1.36
27.49994421005249;34.4;-10.1;670.0;-27.3;-31.69;1.42
27.520113945007324;29.3;-8.6;668.9;-26.57;-31.66;1.42
27.540014028549194;26.5;-5.3;679.3;-25.6;-32.36;1.59
27.560089349746704;22.7;-4.0;685.9;-24.13;-33.32;1.67
27.580174922943115;16.6;-8.0;678.6;-21.98;-34.14;1.44
27.600075721740723;13.0;-7.2;684.4;-19.86;-35.16;1.15
27.620091199874878;10.6;-9.6;689.3;-17.49;-36.12;0.86
27.640023708343506;12.3;-9.3;689.6;-14.86;-36.75;0.5
27.66010093688965;15.4;-9.4;691.1;-12.58;-37.12;0.33
27.68001365661621;11.0;-10.1;684.0;-10.05;-37.44;0.08
27.700053453445435;15.2;-5.5;692.9;-7.89;-38.08;0.33
27.720123291015625;14.4;-4.7;691.6;-5.34;-38.53;0.29
27.740020990371704;16.6;-5.7;685.1;-2.66;-38.73;0.31
27.76012682914734;15.1;-3.7;689.5;0.21;-39.34;0.2
27.7799870967865;11.2;-8.2;690.7;3.16;-39.93;-0.1
27.79997491836548;13.2;-9.1;692.8;5.91;-40.06;-0.66
27.81995439529419;8.9;-13.2;693.4;8.85;-39.92;-1.43
27.840036869049072;11.6;-16.4;694.1;11.54;-39.48;-2.05
27.860005140304565;10.7;-15.8;697.7;13.79;-38.91;-2.7
27.88008427619934;13.0;-21.9;695.7;16.26;-37.85;-3.13
27.899989128112793;13.5;-20.1;688.0;17.39;-36.66;-2.91
27.919959545135498;12.2;-15.1;695.0;17.91;-36.13;-2.51
27.940141439437866;11.4;-15.9;694.5;18.34;-35.43;-2.13
27.95999526977539;12.3;-15.7;689.7;18.3;-34.27;-1.88
27.98004913330078;13.9;-13.2;689.2;17.72;-32.99;-1.86
28.000101327896118;12.6;-12.0;684.6;16.78;-32.16;-1.8
28.02018165588379;16.3;-15.4;688.2;15.75;-31.39;-2.07
28.04012441635132;17.5;-16.7;683.7;14.32;-30.75;-2.25
28.059981107711792;16.7;-15.5;687.8;12.35;-30.55;-2.32
28.080015420913696;16.9;-19.7;685.0;10.41;-30.4;-2.21
28.099976539611816;14.3;-16.6;681.8;7.63;-30.25;-1.81
28.120054244995117;11.1;-16.6;680.8;4.91;-29.95;-1.75
28.14020824432373;18.5;-16.7;684.9;1.66;-29.39;-1.51
28.15999722480774;21.7;-12.3;684.4;-1.67;-29.03;-0.99
28.180097579956055;23.0;-13.3;675.5;-4.53;-28.54;-0.42
28.200088024139404;23.4;-11.9;668.4;-7.37;-28.09;-0.08
28.22015619277954;28.5;-9.9;675.0;-10.1;-28.16;0.41
28.240067958831787;32.5;-9.8;678.7;-12.35;-28.74;1.13
28.260085582733154;30.1;-11.3;672.6;-13.96;-29.41;1.33
28.279958724975586;29.1;-14.0;676.5;-15.51;-30.6;1.25
28.29999041557312;34.9;-18.0;676.1;-16.55;-31.46;1.11
28.32000494003296;31.2;-18.3;669.5;-17.38;-32.31;0.8
28.339998722076416;31.4;-19.2;673.2;-18.16;-33.55;0.34
28.360119342803955;32.2;-21.0;680.9;-18.91;-34.61;-0.29
28.379942417144775;41.0;-19.1;678.4;-19.8;-35.19;-0.2
28.399977207183838;38.7;-17.9;673.4;-20.21;-36.22;0.01
28.419983386993408;42.8;-19.0;671.9;-20.4;-37.63;0.27
28.440136194229126;47.9;-19.6;674.5;-20.26;-39.47;0.73
28.460036516189575;44.6;-17.3;669.1;-19.89;-41.11;1.45
28.47995662689209;45.9;-18.5;670.9;-19.21;-42.98;1.67
28.50015926361084;44.8;-24.0;678.1;-18.13;-45.1;1.31
28.52000141143799;45.5;-26.6;681.3;-17.06;-46.78;0.96
28.54027557373047;44.1;-28.0;680.1;-15.83;-48.17;0.45
28.560250997543335;45.3;-31.8;680.7;-14.65;-49.25;-0.29
28.580002546310425;47.8;-31.2;681.8;-13.72;-49.99;-0.62
28.599982261657715;46.8;-29.0;682.8;-12.88;-50.64;-0.56
28.619961977005005;43.7;-29.1;684.1;-11.91;-51.41;-0.42
28.640105724334717;40.4;-23.5;680.2;-11.21;-51.82;0.09
28.6601140499115;35.0;-20.7;683.3;-10.33;-52.46;0.33
28.680031061172485;32.3;-19.8;687.9;-9.21;-52.75;0.36
28.70005464553833;26.5;-18.1;682.7;-8.13;-52.35;0.21
28.719971656799316;19.0;-17.6;686.8;-7.08;-51.97;-0.23
28.73999834060669;18.2;-17.7;692.5;-6.04;-51.28;-0.88
28.760050296783447;15.5;-18.0;696.4;-4.98;-50.48;-1.17
28.780015230178833;16.5;-15.5;698.6;-4.23;-49.18;-1.09
28.800143241882324;15.5;-14.7;693.7;-3.42;-47.17;-1.06
28.82011914253235;16.2;-15.9;694.3;-2.66;-45.7;-0.81
28.84011960029602;14.3;-9.8;694.1;-2.35;-44.28;0.22
28.859999418258667;12.0;-7.9;689.4;-1.84;-42.64;0.44
28.8800847530365;7.9;-9.9;688.8;-1.22;-40.98;0.19
28.900060415267944;9.3;-4.9;687.5;-1.16;-38.77;0.08
28.920000553131104;11.8;-5.5;686.2;-0.7;-36.32;-0.62
28.94001007080078;15.6;-10.1;681.9;0.18;-33.54;-1.51
28.960105895996094;15.1;-10.6;684.9;0.91;-31.67;-1.96
28.9799587726593;17.5;-12.0;684.0;1.62;-29.94;-1.92
28.999945402145386;18.1;-11.6;686.5;2.2;-28.59;-1.72
29.020150184631348;16.9;-11.0;680.5;2.53;-27.36;-1.08
29.040257453918457;17.3;-9.4;681.4;2.59;-26.34;-0.52
29.06011176109314;15.7;-7.3;679.9;2.45;-25.63;-0.19
29.080355644226074;16.1;-6.1;679.3;2.24;-24.99;-0.15
29.100159168243408;20.3;-7.2;678.1;2.11;-24.38;-0.62
29.12019443511963;20.3;-6.7;678.0;1.82;-24.21;-1.03
29.139954805374146;22.2;-8.3;676.6;1.68;-24.49;-1.39
29.15997076034546;23.7;-11.0;673.6;1.64;-25.14;-1.72
29.180302143096924;23.2;-12.6;673.2;1.55;-26.44;-1.69
29.19998264312744;22.5;-11.8;680.8;1.21;-28.61;-1.22
29.220180988311768;23.5;-10.7;687.0;0.79;-30.47;-0.86
29.240009307861328;24.2;-15.9;678.8;0.69;-32.16;-0.85
29.25998044013977;27.6;-12.3;677.9;-0.23;-33.51;-0.47
29.27997136116028;31.4;-10.8;681.7;-1.06;-35.02;-0.27
29.300302743911743;33.6;-11.8;678.4;-1.6;-36.76;-0.25
29.32004141807556;33.0;-10.4;677.9;-2.34;-38.63;0.07
29.340132474899292;34.4;-11.0;680.1;-2.9;-40.87;0.26
29.360034465789795;30.4;-12.6;684.1;-3.16;-42.99;0.11
29.379943370819092;33.0;-14.8;680.7;-3.44;-44.62;-0.1
29.399949073791504;31.5;-17.6;681.9;-3.74;-46.33;-0.28
29.41998815536499;32.1;-19.8;681.5;-4.09;-47.61;-0.79
29.440224409103394;35.4;-21.7;681.5;-4.73;-48.6;-1.01
29.460123538970947;34.2;-21.9;682.4;-5.25;-49.53;-1.01
29.480000019073486;39.3;-22.1;684.8;-6.04;-50.54;-0.68
29.500093460083008;39.8;-21.8;686.5;-6.75;-51.21;-0.34
29.519970417022705;38.7;-22.6;678.7;-7.4;-51.27;-0.07
29.54012179374695;38.8;-23.1;676.1;-8.16;-51.27;0.09
29.55998682975769;40.1;-21.4;681.8;-9.12;-51.24;0.27
29.579952239990234;42.1;-20.2;686.2;-10.0;-50.95;0.21
29.60000205039978;42.8;-22.1;681.0;-10.83;-49.89;-0.03
29.620078086853027;42.6;-23.6;674.6;-11.52;-48.94;-0.04
29.640031814575195;40.1;-22.2;680.2;-12.19;-48.72;0.17
29.660070419311523;37.0;-21.8;685.1;-12.72;-48.46;0.24
29.68007469177246;34.9;-21.3;684.9;-13.44;-47.54;0.34
29.700026035308838;32.9;-20.5;678.8;-14.14;-46.05;0.2
29.72005605697632;30.3;-16.7;675.6;-14.98;-44.36;0.18
29.74001693725586;28.7;-12.1;688.8;-15.85;-43.29;0.17
29.75995945930481;25.7;-12.9;691.2;-16.18;-41.78;-0.26
29.77999520301819;23.3;-10.0;680.0;-16.48;-39.82;-0.06
29.799984455108643;21.6;-6.9;680.2;-16.64;-38.6;0.4
29.819966316223145;18.8;-8.4;688.5;-16.22;-38.32;0.58
29.840216875076294;15.6;-8.0;689.0;-15.64;-38.03;1.02
29.8601176738739;13.5;-6.3;690.1;-15.02;-37.5;1.24
29.88011384010315;11.4;-7.2;686.6;-14.2;-36.94;0.91
29.90001130104065;11.3;-6.2;685.6;-13.48;-36.22;0.47
29.9201340675354;16.6;-5.2;690.3;-12.81;-35.5;-0.13
29.94018530845642;16.5;-6.7;688.4;-11.71;-34.96;-0.68
29.959984064102173;17.5;-5.1;686.9;-10.67;-34.62;-0.7
29.979967832565308;19.0;-6.9;682.5;-9.16;-34.59;-0.63
29.99997305870056;18.7;-8.1;685.8;-7.24;-35.5;-0.17
30.020136833190918;14.8;-6.5;690.7;-5.55;-36.66;0.46
30.040059804916382;13.2;-8.1;687.2;-3.68;-37.44;0.6
30.0600323677063;12.8;-11.0;685.0;-1.95;-37.95;0.3
30.080032110214233;13.9;-9.0;691.1;-0.69;-38.4;-0.01
30.10016632080078;13.4;-10.2;695.1;0.61;-38.68;-0.74
30.120055675506592;17.8;-14.7;692.2;1.91;-38.51;-1.72
30.140006065368652;21.3;-13.5;684.7;2.58;-38.43;-1.74
30.16000247001648;20.8;-9.5;685.6;3.15;-39.06;-1.32
30.1801655292511;18.3;-9.8;689.4;4.09;-40.26;-1.03
30.20012354850769;14.8;-9.7;692.1;4.84;-41.49;-0.49
30.219960689544678;13.8;-7.1;692.3;5.21;-42.11;0.0
30.24014186859131;13.4;-9.4;688.5;5.9;-42.49;-0.28
30.260022401809692;15.1;-11.6;693.4;6.43;-42.75;-0.9
30.28009796142578;16.6;-15.7;695.8;6.82;-42.77;-1.5
30.29999828338623;18.1;-15.3;694.3;6.55;-42.55;-1.75
30.320047616958618;18.9;-14.8;695.6;5.94;-42.52;-1.78
30.33998680114746;19.7;-17.7;692.7;5.39;-42.63;-1.75
30.35999059677124;17.5;-15.2;690.5;4.27;-42.91;-0.98
30.38003945350647;19.3;-8.1;692.5;2.35;-42.91;-0.13
30.3999342918396;19.3;-10.9;687.7;1.19;-42.74;-0.09
30.419989585876465;19.6;-10.9;686.0;-0.22;-42.38;0.05
30.440040349960327;18.8;-7.9;684.1;-1.87;-41.72;0.18
30.460047960281372;19.3;-11.3;682.5;-3.01;-40.95;-0.47
30.48000192642212;21.0;-13.9;684.3;-4.19;-40.35;-1.01
30.50003933906555;24.6;-13.1;685.1;-5.56;-39.7;-0.91
30.520028829574585;25.6;-13.3;685.9;-6.96;-39.4;-0.57
30.54007077217102;24.6;-14.0;687.9;-8.2;-39.3;-0.23
30.560057878494263;24.3;-14.8;685.3;-9.54;-38.9;0.19
30.580034971237183;23.9;-13.8;678.6;-10.91;-38.38;0.54
30.600168466567993;26.2;-10.9;679.4;-12.46;-37.72;0.75
30.620044469833374;27.2;-11.5;679.7;-13.71;-37.15;0.58
30.640069007873535;28.1;-12.1;678.3;-14.83;-36.61;0.32
30.6600022315979;31.5;-9.9;680.1;-15.79;-36.27;0.3
30.68008804321289;33.3;-12.3;678.9;-16.16;-36.36;0.09
30.70018696784973;33.8;-15.5;679.0;-16.19;-36.92;0.02
30.720143795013428;32.1;-14.0;681.0;-16.32;-37.7;0.47
30.740350246429443;32.1;-15.7;681.7;-16.15;-38.49;0.53
30.760040998458862;31.2;-18.7;680.8;-15.87;-39.22;0.36
30.780285835266113;34.4;-14.8;685.5;-16.0;-39.83;0.39
30.800129175186157;36.6;-12.9;682.5;-15.92;-40.0;0.41
30.819990396499634;37.1;-13.0;679.6;-15.69;-40.14;0.11
30.840002059936523;37.7;-13.5;676.3;-15.22;-40.56;-0.01
30.86001181602478;38.6;-13.0;680.5;-14.56;-41.57;0.15
30.88013243675232;36.6;-15.8;682.0;-13.38;-42.77;0.25
30.900002241134644;34.4;-16.8;684.3;-12.16;-44.09;0.51
30.91999912261963;30.5;-17.8;683.3;-10.82;-45.28;0.53
30.94003701210022;27.2;-19.6;681.4;-9.61;-46.01;0.3
30.960135221481323;27.1;-19.7;684.4;-8.64;-46.45;-0.15
30.979979991912842;25.6;-17.6;687.1;-7.99;-46.6;-0.4
31.000040531158447;26.3;-14.6;688.5;-7.41;-46.57;-0.66
31.020079374313354;26.1;-14.0;688.0;-6.68;-46.46;-0.9
31.040096521377563;23.7;-12.9;688.8;-5.8;-46.51;-0.77
31.06015944480896;20.5;-12.7;688.2;-4.87;-46.67;-0.4
31.080000638961792;19.6;-8.7;692.1;-4.27;-46.73;0.21
31.10002899169922;18.4;-8.1;696.1;-3.56;-46.69;0.47
31.120056867599487;14.2;-11.9;694.2;-2.62;-46.37;0.14
31.139996767044067;11.1;-11.9;692.9;-2.15;-45.49;-0.05
31.160130500793457;11.7;-10.3;693.9;-1.94;-44.3;-0.43
31.180058479309082;16.8;-9.6;696.1;-1.79;-42.7;-0.96
31.199973106384277;16.3;-11.7;695.6;-1.57;-41.64;-1.21
31.220003843307495;12.8;-12.6;688.7;-1.35;-40.72;-1.12
31.240251779556274;12.5;-9.9;691.1;-1.52;-39.92;-0.67
31.260007858276367;11.2;-11.1;690.4;-1.48;-39.19;-0.45
31.280097007751465;10.9;-11.3;689.8;-1.49;-38.37;-0.34
31.300134420394897;11.6;-10.5;688.7;-1.79;-37.21;-0.15
31.320146083831787;10.3;-7.2;687.3;-2.37;-36.04;-0.14
31.33999538421631;12.7;-10.6;685.9;-2.6;-34.99;-0.59
31.359962701797485;14.9;-8.8;686.4;-3.25;-33.95;-0.77
31.380072832107544;15.0;-5.2;686.9;-4.06;-33.14;-0.55
31.399993419647217;17.2;-9.6;687.5;-4.2;-32.52;-0.93
31.420109033584595;17.2;-13.2;686.2;-4.38;-32.24;-0.94
31.44009232521057;15.3;-10.6;682.7;-5.04;-32.18;-0.34
31.459984302520752;16.1;-7.1;683.2;-5.78;-32.18;0.19
31.479970932006836;16.6;-10.4;684.2;-6.06;-32.47;-0.01
31.500120401382446;17.1;-11.9;683.1;-6.49;-32.65;-0.24
31.51996946334839;16.7;-9.7;680.5;-7.2;-32.82;-0.12
31.539970874786377;20.4;-9.1;682.0;-7.73;-33.03;-0.3
31.560317277908325;22.0;-11.4;679.9;-8.0;-33.52;-0.49
31.579981327056885;22.4;-11.8;678.2;-8.17;-34.28;-0.43
31.60010576248169;23.4;-13.4;679.4;-8.17;-35.29;-0.31
31.619977712631226;24.5;-15.0;680.0;-8.06;-36.35;-0.15
31.640029191970825;23.7;-14.0;680.0;-8.14;-37.37;0.14
31.65998864173889;25.1;-14.7;680.0;-8.14;-38.37;0.09
