time;force_x;force_y;force_z;torque_x;torque_y;torque_z
80.30012321472168;11.4;-15.8;704.1;-3.01;-26.91;1.16
80.31997752189636;10.5;-17.9;703.3;-3.07;-27.24;0.7
80.33997964859009;8.8;-20.2;704.6;-3.11;-27.8;0.18
80.36000919342041;8.4;-20.0;706.6;-3.41;-28.32;0.14
80.37998676300049;7.4;-19.4;705.0;-3.67;-28.31;0.39
80.40016746520996;8.9;-18.9;703.8;-3.93;-27.67;0.83
80.42017459869385;10.8;-16.4;700.3;-4.3;-27.22;1.43
80.44002723693848;11.9;-16.7;703.9;-4.48;-27.23;1.62
80.46020030975342;11.1;-18.4;708.2;-4.52;-27.33;1.46
80.47997641563416;10.2;-17.6;703.0;-4.63;-26.92;1.25
80.49996423721313;9.8;-18.6;697.1;-4.55;-26.85;0.84
80.52027702331543;7.0;-21.6;702.7;-4.41;-27.52;0.32
80.54000401496887;6.3;-22.2;709.4;-4.55;-27.65;0.33
80.55996680259705;9.1;-19.2;709.6;-4.93;-26.86;0.88
80.58020997047424;7.5;-15.9;698.4;-5.17;-26.04;1.33
80.60002636909485;8.3;-17.3;698.8;-5.05;-25.7;1.42
80.62020707130432;9.9;-18.6;708.0;-4.98;-25.55;1.44
80.64015555381775;10.5;-15.4;705.5;-5.08;-25.04;1.55
80.66004848480225;8.2;-16.6;696.9;-4.62;-24.95;1.01
80.68000745773315;6.3;-20.6;699.7;-3.97;-25.54;0.26
80.7002124786377;5.4;-23.0;709.0;-3.67;-25.79;0.04
80.72000622749329;5.6;-17.9;704.0;-3.86;-25.56;0.63
80.74004244804382;6.1;-15.6;697.6;-3.76;-25.19;0.99
80.76010251045227;7.0;-17.3;700.2;-3.45;-24.96;1.11
80.78012442588806;8.5;-16.6;705.3;-3.41;-24.78;1.43
80.80000185966492;10.6;-14.4;704.6;-3.3;-24.63;1.64
80.82005572319031;9.5;-16.0;698.5;-2.68;-24.8;1.2
80.84001111984253;7.1;-18.8;698.2;-2.06;-25.38;0.51
80.85997867584229;8.7;-20.4;707.3;-1.82;-26.09;0.15
80.88002490997314;6.6;-19.9;706.1;-1.68;-26.7;0.04
80.90000629425049;7.6;-18.6;703.6;-1.6;-26.66;0.2
80.92004561424255;8.0;-17.2;701.4;-1.67;-26.56;0.58
80.94012546539307;9.8;-15.8;701.5;-1.82;-26.5;1.02
80.96000337600708;13.5;-15.7;705.7;-1.83;-26.25;1.27
80.98015522956848;11.5;-16.7;701.1;-1.57;-26.51;1.05
81.00018405914307;9.7;-17.0;701.6;-1.48;-27.09;0.76
81.02002263069153;10.4;-18.7;705.9;-1.42;-27.5;0.34
81.04000353813171;8.8;-21.2;707.7;-1.22;-27.99;-0.04
81.06000757217407;7.1;-20.8;703.7;-1.28;-27.97;0.0
81.08009958267212;9.8;-18.5;703.6;-1.66;-27.43;0.51
81.10003328323364;9.1;-16.6;701.6;-2.01;-27.21;0.96
81.11999011039734;11.0;-17.5;706.9;-2.24;-26.96;1.13
81.14007210731506;12.1;-16.6;706.9;-2.52;-26.43;1.25
81.16013360023499;10.0;-16.2;699.2;-2.68;-26.34;1.07
81.18003702163696;8.1;-18.6;701.7;-2.63;-26.61;0.58
81.20001029968262;6.8;-19.3;703.8;-2.76;-26.66;0.26
81.22015237808228;6.2;-18.9;702.5;-3.0;-26.81;0.32
81.24002599716187;5.9;-19.4;703.8;-3.24;-26.52;0.47
81.26001787185669;7.5;-18.0;703.6;-3.65;-25.81;0.95
81.28030681610107;8.8;-15.5;702.1;-4.12;-25.43;1.46
81.30007648468018;9.8;-15.2;699.8;-4.36;-24.75;1.55
81.31998825073242;10.4;-16.7;700.0;-4.35;-24.59;1.35
81.34013724327087;8.0;-17.2;698.5;-4.3;-25.04;0.93
81.36015224456787;6.7;-18.5;702.0;-4.3;-25.35;0.51
81.38016772270203;6.1;-20.2;704.6;-4.23;-25.69;0.35
81.40002417564392;5.7;-19.7;702.8;-4.33;-25.64;0.45
81.42016196250916;7.4;-18.2;702.0;-4.57;-25.37;0.92
81.4399836063385;7.9;-16.7;701.6;-4.74;-25.33;1.38
81.46000599861145;9.2;-15.7;701.4;-4.8;-25.1;1.66
81.48016428947449;11.1;-15.7;702.7;-4.69;-25.09;1.7
81.49997758865356;10.1;-17.3;701.1;-4.35;-25.26;1.29
81.51998615264893;9.6;-19.0;701.5;-3.96;-25.83;0.75
81.54001998901367;8.9;-20.8;705.0;-3.62;-26.51;0.25
81.56016755104065;7.3;-20.8;703.1;-3.47;-26.87;0.05
81.58003091812134;8.9;-20.3;704.9;-3.38;-27.11;0.28
81.60018491744995;9.3;-18.5;703.1;-3.37;-26.96;0.72
81.62003707885742;12.1;-16.2;703.5;-3.4;-26.91;1.3
81.63999795913696;11.9;-16.5;704.3;-3.19;-26.97;1.39
81.66015934944153;12.9;-17.1;704.2;-2.94;-27.02;1.33
81.68004560470581;11.8;-18.3;703.5;-2.53;-27.46;0.92
81.70012640953064;11.1;-19.3;703.3;-2.21;-27.62;0.51
81.720055103302;9.0;-20.5;704.9;-1.89;-27.98;0.2
81.74014163017273;9.2;-20.0;704.8;-1.75;-27.93;0.13
81.76048874855042;10.0;-19.7;703.6;-1.7;-27.49;0.29
81.7800600528717;10.0;-19.3;703.0;-1.67;-27.2;0.54
81.80014753341675;12.1;-15.6;702.5;-2.0;-26.68;1.08
81.82019591331482;10.3;-14.5;700.4;-2.05;-26.73;1.13
81.83998465538025;10.8;-17.4;703.6;-1.84;-26.45;0.77
81.86002397537231;7.8;-17.3;700.2;-1.76;-26.59;0.51
81.87998104095459;6.6;-15.7;701.0;-1.87;-26.65;0.51
81.90019059181213;7.4;-17.9;703.6;-1.73;-26.48;0.31
81.9199869632721;5.4;-19.1;702.4;-1.65;-26.37;0.29
81.93999004364014;7.2;-16.9;702.4;-1.95;-25.8;0.75
81.96016454696655;8.6;-15.0;700.3;-2.26;-25.2;1.17
81.97996854782104;8.0;-15.6;699.1;-2.34;-24.96;1.2
82.0000216960907;10.2;-17.0;702.6;-2.4;-24.79;1.08
82.02001523971558;9.8;-18.2;702.5;-2.5;-24.64;0.83
82.04015135765076;8.5;-18.6;704.5;-2.59;-25.22;0.57
82.06001877784729;5.9;-20.4;705.7;-2.59;-25.7;0.22
82.0799651145935;7.1;-19.4;705.4;-2.86;-25.74;0.35
82.10016083717346;8.9;-17.5;703.8;-3.22;-25.69;0.8
82.12002849578857;7.8;-18.6;701.9;-3.28;-25.66;0.89
82.14010572433472;11.2;-18.3;707.9;-3.49;-25.72;1.31
82.15999913215637;11.5;-17.1;705.0;-3.67;-25.61;1.51
82.1802146434784;10.4;-18.5;700.6;-3.53;-25.94;1.14
82.20003366470337;9.8;-20.0;701.2;-3.39;-26.39;0.73
82.22035503387451;11.5;-20.7;704.7;-3.44;-26.91;0.57
82.24003672599792;10.4;-21.2;705.9;-3.52;-27.34;0.39
82.26000452041626;10.5;-20.5;704.9;-3.65;-27.45;0.45
82.28013753890991;10.7;-19.9;703.8;-3.77;-27.47;0.67
82.29998183250427;12.1;-17.8;701.3;-4.0;-27.38;1.07
82.3202543258667;13.2;-17.5;705.7;-4.02;-27.68;1.31
82.34015321731567;12.9;-17.4;706.0;-3.92;-27.73;1.31
82.3600504398346;11.8;-18.2;701.0;-3.62;-28.0;1.02
82.3799901008606;10.8;-19.9;701.8;-3.33;-28.04;0.64
82.39997482299805;11.3;-19.1;703.0;-3.28;-28.01;0.6
82.42005515098572;10.4;-21.3;704.5;-2.99;-28.01;0.34
82.44000244140625;10.5;-20.0;702.8;-2.99;-27.69;0.53
82.46002531051636;11.4;-18.0;704.2;-3.06;-27.35;0.85
82.47999715805054;10.5;-16.8;701.9;-3.07;-26.87;0.98
82.50002360343933;10.6;-18.1;703.4;-2.88;-26.65;0.85
82.52001690864563;9.0;-16.9;700.5;-2.79;-26.41;0.84
82.54002046585083;9.5;-17.3;701.2;-2.59;-26.29;0.68
82.56015372276306;7.9;-17.6;702.5;-2.41;-26.32;0.57
82.58000016212463;7.8;-18.4;703.3;-2.21;-26.25;0.58
82.60006642341614;8.0;-19.5;706.1;-1.98;-26.15;0.62
82.62016296386719;8.9;-17.4;702.4;-2.03;-25.33;0.92
82.64008617401123;8.6;-16.9;700.0;-1.95;-25.0;1.05
82.66019296646118;9.3;-17.8;702.3;-1.81;-24.87;0.93
82.68005871772766;9.5;-16.9;702.8;-1.8;-24.92;0.85
82.70003485679626;8.7;-17.1;701.8;-1.7;-25.19;0.52
82.72004818916321;8.5;-16.9;701.1;-1.76;-25.33;0.41
82.74015045166016;7.2;-18.5;700.2;-1.6;-25.6;0.25
82.76013708114624;8.4;-19.0;703.5;-1.59;-25.83;0.35
82.78022813796997;9.4;-15.9;703.2;-1.89;-25.81;0.96
82.80000972747803;10.6;-17.1;705.0;-1.86;-25.75;1.02
82.82024693489075;11.0;-17.2;702.8;-1.87;-25.78;1.04
82.84014940261841;10.4;-17.4;700.5;-1.84;-26.03;0.93
82.85998916625977;11.2;-17.7;701.3;-1.9;-26.07;0.82
82.88001441955566;10.7;-18.8;699.6;-1.9;-26.53;0.5
82.90001392364502;10.4;-20.4;702.1;-1.89;-26.99;0.24
82.92000842094421;10.7;-20.0;706.3;-2.12;-27.43;0.32
82.93998527526855;11.9;-18.7;705.4;-2.43;-27.46;0.55
82.96023201942444;11.0;-18.3;698.0;-2.62;-27.28;0.69
82.98014831542969;12.4;-18.8;701.1;-2.76;-27.45;0.94
83.000004529953;14.0;-16.0;703.2;-3.19;-27.42;1.27
83.01997256278992;13.6;-16.6;704.6;-3.33;-27.71;1.11
83.03996253013611;12.1;-21.0;704.3;-3.06;-28.0;0.51
83.05999207496643;9.4;-20.4;700.4;-3.12;-28.16;0.4
83.08000135421753;11.5;-18.2;702.3;-3.4;-27.96;0.72
83.10015630722046;11.4;-19.2;701.1;-3.47;-27.56;0.68
83.12011194229126;10.5;-21.5;703.5;-3.41;-27.62;0.62
83.13997507095337;11.6;-19.3;705.2;-3.67;-27.22;0.95
83.15999555587769;12.6;-15.8;701.1;-4.01;-26.7;1.28
83.17999267578125;10.2;-18.4;697.9;-3.77;-26.69;0.94
83.19998407363892;9.6;-20.7;701.3;-3.58;-26.45;0.64
83.22015690803528;10.0;-18.9;704.1;-3.69;-26.55;0.79
83.23999261856079;8.2;-16.8;701.5;-3.8;-26.48;0.85
83.25998902320862;8.7;-21.0;705.4;-3.42;-26.19;0.59
83.28020787239075;8.8;-19.2;702.7;-3.41;-25.79;0.83
83.30011129379272;9.1;-16.3;698.4;-3.52;-25.37;1.15
83.3202657699585;9.0;-18.8;702.6;-3.16;-25.4;0.99
83.34000563621521;9.9;-17.9;701.4;-3.07;-25.18;0.99
83.36014080047607;10.1;-17.2;701.6;-2.94;-25.15;0.92
83.37999534606934;8.9;-19.3;702.7;-2.58;-25.34;0.58
83.39997291564941;8.7;-18.7;700.2;-2.44;-25.28;0.47
83.42022323608398;8.7;-18.2;700.4;-2.3;-25.54;0.52
83.44010806083679;7.8;-19.1;702.5;-2.1;-25.8;0.52
83.46002149581909;10.4;-17.5;704.4;-2.11;-25.6;0.84
83.48003816604614;10.2;-17.0;702.1;-1.95;-25.7;0.93
83.50024342536926;10.4;-17.5;701.7;-1.74;-25.61;0.88
83.52007746696472;11.0;-16.0;697.8;-1.68;-25.65;0.93
83.54012298583984;10.8;-18.2;701.3;-1.36;-26.24;0.57
83.56003665924072;11.0;-18.4;702.1;-1.26;-26.47;0.39
83.58003377914429;9.9;-19.8;703.4;-1.04;-27.0;0.24
83.6000018119812;11.0;-18.1;700.8;-1.15;-27.04;0.4
83.62010216712952;11.2;-17.7;699.1;-1.11;-26.97;0.51
83.64017796516418;12.5;-19.2;703.6;-1.01;-27.27;0.57
83.66008114814758;12.2;-18.2;703.5;-1.14;-27.3;0.72
83.68012976646423;12.9;-17.0;701.4;-1.29;-27.24;0.85
83.70011186599731;12.1;-17.5;700.2;-1.31;-27.62;0.7
83.72001504898071;12.0;-19.4;702.5;-1.26;-27.61;0.41
83.74012446403503;11.0;-19.0;703.3;-1.4;-27.84;0.44
83.76015830039978;9.7;-18.6;702.5;-1.52;-27.88;0.42
83.78025507926941;11.1;-17.8;700.1;-1.73;-27.3;0.6
83.79998803138733;11.4;-18.5;701.2;-1.82;-27.06;0.67
83.82001233100891;11.5;-17.6;699.6;-2.11;-26.69;0.81
83.84000062942505;11.7;-18.2;701.7;-2.24;-26.23;0.8
83.85998892784119;10.1;-18.5;699.6;-2.36;-26.27;0.71
83.87999057769775;9.6;-20.0;701.5;-2.45;-26.07;0.52
83.90016222000122;8.6;-19.3;699.6;-2.65;-25.91;0.53
83.92004227638245;8.4;-19.5;702.9;-2.81;-25.94;0.57
83.9401113986969;8.6;-18.3;700.7;-3.11;-25.56;0.77
83.9600932598114;9.0;-18.1;700.0;-3.27;-25.23;0.94
83.98011326789856;9.5;-18.6;702.2;-3.38;-25.08;1.06
83.99998664855957;10.3;-17.8;701.6;-3.51;-24.83;1.16
84.0201153755188;10.0;-17.5;700.1;-3.53;-25.0;1.1
84.04019117355347;9.4;-18.5;698.9;-3.44;-25.02;0.78
84.05999541282654;9.5;-20.0;701.3;-3.34;-25.04;0.51
84.08013224601746;8.6;-19.9;701.9;-3.35;-25.53;0.5
84.09998512268066;8.5;-19.3;702.3;-3.35;-25.5;0.56
84.11996650695801;10.3;-18.3;701.4;-3.4;-25.33;0.84
84.14011645317078;10.2;-18.3;698.5;-3.29;-25.5;0.97
84.16032361984253;10.5;-18.0;700.2;-3.21;-25.53;1.06
84.1801986694336;12.1;-17.1;700.3;-3.14;-25.58;1.16
84.20002436637878;11.1;-17.6;700.5;-2.9;-26.25;0.92
84.21997833251953;11.6;-20.1;702.1;-2.56;-26.44;0.52
84.24000096321106;10.4;-20.3;701.7;-2.35;-26.77;0.32
84.26002764701843;9.9;-18.4;698.7;-2.35;-27.12;0.44
84.28013968467712;12.2;-19.5;702.7;-2.1;-26.98;0.5
84.30004787445068;11.7;-18.9;698.6;-1.92;-26.94;0.63
84.32011604309082;12.9;-17.2;700.2;-1.91;-27.08;0.88
84.340017080307;13.4;-18.4;705.1;-1.7;-26.9;0.82
84.36002206802368;12.4;-18.6;700.8;-1.45;-26.97;0.64
84.38002133369446;9.8;-18.3;697.3;-1.29;-27.36;0.42
84.40021419525146;11.1;-18.5;701.6;-1.23;-27.21;0.38
84.4201774597168;10.3;-19.5;702.8;-1.02;-27.25;0.31
84.44002723693848;9.2;-18.7;701.6;-1.0;-27.19;0.45
84.46012115478516;11.1;-17.4;702.0;-1.07;-26.57;0.72
84.48043751716614;11.9;-17.7;699.7;-0.98;-26.1;0.8
84.50003433227539;10.8;-17.0;697.9;-1.0;-25.9;0.79
84.52015590667725;12.0;-17.6;700.8;-1.01;-25.65;0.69
84.53997468948364;10.1;-18.2;699.2;-0.98;-25.65;0.37
84.56014680862427;8.2;-19.1;699.8;-0.97;-25.93;0.15
84.58004808425903;8.4;-19.6;703.3;-1.02;-25.75;0.15
84.6001615524292;8.1;-18.2;700.6;-1.18;-25.54;0.46
84.62005853652954;8.8;-17.9;698.8;-1.27;-25.26;0.7
84.64018177986145;10.1;-18.0;700.9;-1.39;-24.56;0.93
84.66010189056396;10.9;-16.9;700.2;-1.6;-24.29;1.15
84.6803948879242;9.4;-16.2;696.2;-1.71;-24.56;1.01
84.70008039474487;9.5;-18.6;701.4;-1.7;-24.6;0.62
84.72015190124512;9.5;-20.6;702.8;-1.67;-24.7;0.31
84.74009227752686;7.8;-18.5;696.7;-1.93;-25.09;0.33
84.76022243499756;8.7;-18.8;700.2;-2.05;-25.03;0.39
84.78020215034485;10.5;-19.6;702.5;-2.17;-24.83;0.56
84.79996752738953;10.0;-17.8;698.6;-2.43;-24.97;0.89
84.82003545761108;11.5;-16.8;699.2;-2.61;-24.99;1.13
84.84016513824463;11.8;-18.2;700.1;-2.54;-25.11;1.02
84.85999703407288;10.8;-19.1;699.7;-2.51;-25.65;0.77
84.88011384010315;10.3;-19.5;699.3;-2.52;-26.21;0.54
84.900071144104;10.4;-20.4;701.4;-2.46;-26.45;0.39
84.92032313346863;11.3;-20.2;700.5;-2.53;-26.62;0.42
84.94003748893738;11.1;-19.8;700.5;-2.59;-26.73;0.61
84.96010541915894;12.5;-19.0;700.1;-2.6;-26.48;0.83
84.97997689247131;13.9;-18.2;700.2;-2.58;-26.35;0.98
85.0001471042633;13.3;-18.2;699.1;-2.5;-26.56;0.94
85.02017188072205;13.1;-19.3;702.4;-2.34;-26.83;0.71
85.04017734527588;12.2;-19.7;701.0;-2.18;-27.0;0.43
85.0601806640625;10.6;-19.6;697.2;-2.05;-27.35;0.27
85.08000469207764;10.3;-19.9;701.0;-1.95;-27.46;0.29
85.10014915466309;10.8;-20.1;703.1;-1.83;-27.19;0.46
85.12003803253174;11.3;-18.2;699.7;-1.8;-26.76;0.8
85.14013624191284;11.8;-16.8;697.5;-1.75;-26.18;1.07
85.16000413894653;13.3;-17.7;700.6;-1.57;-25.78;1.04
85.18014597892761;11.7;-18.2;700.4;-1.36;-25.78;0.69
85.20012950897217;10.2;-18.2;700.0;-1.13;-25.84;0.38
85.22002983093262;8.9;-18.7;700.6;-0.85;-25.84;0.12
85.2400312423706;8.2;-19.3;698.9;-0.62;-25.61;0.01
85.25997805595398;8.4;-18.8;699.1;-0.5;-25.31;0.21
85.2800681591034;9.1;-17.8;700.4;-0.41;-24.91;0.58
85.30009889602661;10.6;-17.5;700.8;-0.27;-24.29;0.82
85.32007241249084;11.2;-16.9;697.1;-0.18;-23.89;0.95
85.34002423286438;10.2;-17.0;695.3;-0.12;-24.03;0.85
85.36000180244446;9.0;-19.2;699.6;0.03;-24.58;0.43
85.38003873825073;7.7;-20.5;701.2;0.0;-24.77;0.09
85.40009665489197;8.0;-19.1;698.1;-0.24;-24.82;0.21
85.42004299163818;8.3;-18.3;696.6;-0.5;-24.87;0.35
85.4400224685669;9.5;-18.2;701.7;-0.78;-24.72;0.54
85.4601833820343;10.2;-17.2;701.9;-1.16;-24.36;0.86
85.48005199432373;11.5;-15.8;695.5;-1.43;-24.24;1.07
85.50014686584473;11.4;-17.6;696.0;-1.39;-24.58;0.83
85.52013850212097;11.6;-19.9;701.3;-1.38;-24.99;0.45
85.54003143310547;10.7;-20.5;701.3;-1.57;-25.36;0.24
85.56017827987671;9.6;-20.6;696.3;-1.66;-25.97;0.17
85.58015322685242;10.0;-21.0;698.3;-1.76;-26.3;0.22
85.60013365745544;11.8;-20.5;702.0;-2.12;-26.28;0.59
85.62007808685303;13.3;-18.7;699.4;-2.51;-26.1;1.02
85.6401572227478;13.0;-18.2;695.5;-2.65;-26.2;1.17
85.66020679473877;13.8;-18.8;699.2;-2.72;-26.46;1.05
85.68010139465332;13.5;-19.2;701.3;-2.87;-26.67;0.89
85.70020389556885;12.7;-19.4;700.4;-2.9;-26.9;0.59
85.72011756896973;11.1;-21.0;697.9;-2.72;-27.15;0.24
85.74004983901978;10.6;-21.6;699.9;-2.72;-27.3;0.17
85.7602026462555;12.0;-20.8;701.0;-2.85;-26.95;0.47
85.78012919425964;12.6;-19.5;699.1;-2.89;-26.71;0.77
85.79997611045837;12.5;-19.1;697.6;-2.77;-26.53;0.93
85.82005953788757;13.0;-18.8;698.3;-2.65;-26.34;0.98
85.84022736549377;12.6;-18.8;698.2;-2.56;-26.11;0.92
85.86008882522583;11.7;-19.7;699.1;-2.36;-26.3;0.66
85.88015103340149;9.6;-20.3;700.2;-2.08;-26.41;0.31
85.89997792243958;9.1;-20.0;700.7;-1.93;-26.19;0.34
85.91998744010925;9.2;-18.9;698.5;-1.82;-25.63;0.52
85.9402015209198;9.4;-18.1;695.7;-1.62;-25.1;0.67
85.96000814437866;10.7;-17.6;698.8;-1.44;-24.76;0.83
85.98002052307129;11.3;-17.8;699.9;-1.27;-24.16;0.85
86.00010323524475;11.0;-18.0;697.9;-1.01;-23.87;0.71
86.02006435394287;9.8;-18.8;695.9;-0.68;-24.06;0.34
86.0401725769043;8.8;-18.9;697.1;-0.49;-24.51;0.15
86.06001162528992;7.6;-19.5;700.6;-0.3;-24.69;0.1
86.07998538017273;7.8;-18.6;698.6;-0.22;-24.45;0.29
86.10019040107727;8.8;-17.3;695.7;-0.16;-24.24;0.64
86.12001156806946;10.2;-17.3;698.6;-0.09;-24.19;0.85
86.14009737968445;11.4;-17.2;701.0;-0.05;-24.13;0.95
86.16000366210938;12.0;-17.2;698.1;0.04;-24.0;0.84
86.18001914024353;11.9;-17.8;694.9;0.21;-24.33;0.51
86.200119972229;9.8;-20.0;697.5;0.37;-25.23;0.04
86.22006750106812;9.5;-20.1;701.2;0.28;-25.79;-0.14
86.2400290966034;10.6;-19.9;700.9;0.19;-25.84;-0.02
86.26004123687744;11.6;-18.7;696.2;0.03;-25.65;0.26
86.280024766922;12.0;-18.0;696.8;-0.15;-25.92;0.6
86.30015087127686;12.7;-17.9;701.2;-0.38;-26.15;0.88
86.32003736495972;14.0;-18.1;701.4;-0.51;-25.97;0.96
86.34012722969055;13.9;-18.4;697.5;-0.53;-25.96;0.8
86.36003279685974;12.7;-19.0;694.5;-0.62;-26.17;0.47
86.38004684448242;10.8;-21.3;699.3;-0.69;-27.18;0.04
86.40004277229309;11.0;-21.7;703.5;-0.9;-27.49;-0.05
86.42005681991577;11.6;-20.3;699.3;-1.22;-27.0;0.2
86.440021276474;12.1;-19.2;693.7;-1.5;-26.58;0.51
86.4601731300354;13.1;-18.4;696.9;-1.8;-26.41;0.8
86.47997093200684;13.1;-18.5;700.1;-2.02;-26.45;0.95
86.5000376701355;12.8;-19.0;700.3;-2.14;-26.31;0.9
86.52013731002808;12.9;-19.2;696.9;-2.2;-25.93;0.73
86.54001045227051;10.6;-20.3;695.4;-2.16;-26.11;0.43
86.56001687049866;9.6;-20.8;698.7;-2.27;-26.3;0.26
86.58007073402405;9.1;-21.2;700.8;-2.32;-26.23;0.29
86.59997296333313;9.7;-19.9;697.7;-2.46;-25.65;0.57
86.62007689476013;11.3;-19.1;695.8;-2.54;-24.84;0.9
86.64002346992493;11.9;-18.5;696.0;-2.59;-24.57;1.04
86.66009497642517;10.8;-18.8;697.9;-2.55;-24.64;0.96
86.68022775650024;11.5;-19.2;700.6;-2.47;-24.51;0.79
86.69999098777771;9.4;-19.1;695.6;-2.3;-24.65;0.53
86.72014880180359;8.2;-19.7;696.2;-2.11;-24.74;0.32
86.74023246765137;9.0;-19.3;699.0;-2.04;-24.68;0.38
86.76030683517456;8.4;-19.5;698.8;-1.84;-24.77;0.47
86.78003120422363;9.7;-19.0;698.4;-1.69;-24.37;0.74
86.80000877380371;11.3;-17.6;695.6;-1.54;-23.92;1.01
86.82005167007446;10.8;-18.5;695.3;-1.24;-24.11;0.91
86.84001111984253;12.1;-19.7;699.3;-0.96;-24.26;0.65
86.86016511917114;10.6;-19.5;697.5;-0.74;-24.66;0.4
86.88003420829773;9.8;-19.3;696.9;-0.55;-25.32;0.17
86.90011310577393;10.3;-19.7;699.1;-0.38;-25.67;0.05
86.92004466056824;11.3;-18.7;697.6;-0.29;-25.65;0.29
86.94011378288269;12.0;-19.0;696.6;-0.09;-25.64;0.44
86.96003556251526;13.2;-17.9;698.6;-0.03;-25.67;0.69
86.97998976707458;13.6;-17.9;698.2;0.11;-25.79;0.72
87.00017476081848;12.5;-19.2;697.7;0.34;-26.19;0.5
87.02004599571228;13.0;-18.6;699.1;0.34;-26.29;0.49
87.04000091552734;12.7;-19.9;698.3;0.51;-26.42;0.12
87.0601270198822;11.5;-20.1;695.8;0.54;-26.56;-0.02
87.079998254776;12.2;-19.3;697.7;0.44;-26.59;0.16
87.10002303123474;11.7;-20.2;700.1;0.41;-26.65;0.2
87.12000226974487;11.7;-19.1;698.0;0.23;-26.58;0.45
87.14000654220581;12.9;-18.4;699.5;0.03;-26.18;0.74
87.16003942489624;13.9;-17.4;699.0;-0.19;-25.64;0.86
87.18001747131348;12.7;-18.0;696.5;-0.25;-25.46;0.6
87.20003628730774;11.5;-19.4;694.6;-0.28;-25.63;0.28
87.21998929977417;11.0;-20.6;700.1;-0.43;-25.93;0.12
87.24013257026672;9.4;-20.7;699.3;-0.64;-26.01;0.09
87.26001739501953;9.9;-21.7;697.2;-0.72;-25.72;0.04
87.28005909919739;10.5;-18.4;695.8;-1.19;-25.09;0.67
87.30025720596313;11.9;-18.0;696.6;-1.45;-24.45;0.92
87.32013273239136;11.6;-19.1;695.6;-1.56;-24.24;0.84
87.3401608467102;10.8;-19.3;697.7;-1.73;-24.47;0.8
87.36000943183899;10.5;-19.1;699.6;-1.89;-24.74;0.71
87.38018321990967;9.6;-19.6;697.8;-1.98;-24.79;0.5
87.40013670921326;9.1;-19.7;694.6;-2.08;-24.57;0.42
87.42012405395508;10.0;-19.8;696.4;-2.15;-24.44;0.47
87.44013142585754;10.8;-20.7;699.1;-2.15;-24.44;0.51
87.46012902259827;11.6;-19.6;696.3;-2.27;-24.29;0.75
87.48012709617615;11.0;-18.9;694.0;-2.29;-24.53;0.79
87.50019836425781;10.9;-18.8;697.1;-2.25;-25.0;0.73
87.52007365226746;11.7;-19.6;700.7;-2.2;-25.32;0.72
87.54018425941467;12.0;-19.9;697.5;-2.13;-25.22;0.63
87.56002998352051;11.5;-19.8;694.2;-1.92;-25.18;0.47
87.58013582229614;11.8;-20.9;698.4;-1.72;-25.61;0.41
87.60018706321716;12.1;-19.8;698.6;-1.72;-25.84;0.51
87.62005043029785;12.3;-19.4;697.0;-1.59;-25.96;0.54
87.64002823829651;11.6;-19.8;695.7;-1.34;-26.24;0.49
87.66021084785461;12.5;-19.5;697.6;-1.26;-26.38;0.63
87.68004417419434;13.3;-19.4;699.3;-1.18;-26.29;0.71
87.70034694671631;13.7;-19.8;699.1;-0.98;-26.03;0.62
87.7200436592102;13.7;-19.0;695.9;-0.83;-26.01;0.53
87.74003028869629;12.6;-19.1;694.5;-0.63;-26.13;0.33
87.76010870933533;11.6;-20.9;699.8;-0.35;-26.46;0.02
87.78034353256226;11.4;-20.7;701.2;-0.25;-26.59;0.06
87.80004167556763;11.4;-19.5;698.2;-0.18;-26.34;0.28
87.8201630115509;11.4;-18.5;694.8;-0.13;-25.97;0.5
87.84019684791565;11.4;-18.2;694.8;-0.11;-25.65;0.71
87.86003518104553;12.3;-18.8;697.9;-0.02;-25.4;0.75
87.8800277709961;12.8;-18.1;699.1;-0.03;-25.16;0.76
87.90018939971924;11.7;-18.3;696.5;0.02;-24.97;0.5
87.92001962661743;10.3;-20.0;696.4;0.18;-24.96;0.13
87.9400384426117;8.4;-19.9;696.0;0.16;-25.13;-0.02
87.96002244949341;8.9;-19.3;697.9;0.01;-25.09;0.12
87.98003387451172;10.5;-18.5;698.4;-0.17;-24.59;0.4
88.00011873245239;10.8;-18.9;696.4;-0.22;-24.3;0.53
88.0203504562378;11.1;-17.3;693.7;-0.44;-24.14;0.78
88.04008388519287;11.6;-17.6;695.7;-0.58;-24.17;0.8
88.06015658378601;10.5;-19.4;698.2;-0.59;-24.54;0.5
88.07999849319458;9.3;-19.2;695.8;-0.73;-24.78;0.4
88.1000304222107;9.9;-19.4;696.4;-0.86;-24.89;0.38
88.12002396583557;10.1;-20.8;699.4;-0.91;-25.04;0.28
88.14003658294678;11.3;-19.5;697.1;-1.18;-24.82;0.47
88.15998935699463;11.6;-19.1;694.8;-1.33;-24.69;0.64
88.18014740943909;11.9;-19.8;696.6;-1.41;-24.97;0.63
88.20003414154053;11.8;-19.3;697.2;-1.62;-25.3;0.68
88.22002267837524;12.4;-19.6;698.9;-1.76;-25.51;0.67
88.2401556968689;11.9;-19.7;697.1;-1.81;-25.67;0.56
88.26000928878784;11.7;-20.2;695.3;-1.83;-25.73;0.45
