time;force_x;force_y;force_z;torque_x;torque_y;torque_z
80.90000629425049;6.7;-18.4;-74.8;0.0;-0.69;-0.65
80.92004561424255;6.8;-17.7;-75.6;0.0;-0.67;-0.65
80.94012546539307;7.2;-17.5;-75.6;0.0;-0.69;-0.65
80.96000337600708;6.5;-17.8;-76.1;0.0;-0.68;-0.66
80.98015522956848;6.3;-18.0;-75.9;0.0;-0.68;-0.64
81.00018405914307;6.6;-18.3;-74.6;0.0;-0.69;-0.65
81.02002263069153;7.1;-18.1;-75.5;0.0;-0.69;-0.66
81.04000353813171;7.0;-18.0;-75.6;0.0;-0.69;-0.65
81.06000757217407;6.5;-18.0;-75.2;-0.01;-0.69;-0.65
81.08009958267212;6.8;-18.5;-75.2;0.0;-0.69;-0.66
81.10003328323364;6.7;-18.1;-75.6;0.0;-0.69;-0.65
81.11999011039734;6.0;-18.4;-74.8;0.0;-0.7;-0.66
81.14007210731506;6.5;-18.1;-75.0;0.0;-0.69;-0.65
81.16013360023499;6.5;-17.4;-75.6;-0.01;-0.68;-0.63
81.18003702163696;6.3;-18.2;-74.8;0.0;-0.69;-0.65
81.20001029968262;6.6;-17.8;-75.4;0.0;-0.68;-0.64
81.22015237808228;6.9;-18.0;-75.6;0.0;-0.68;-0.65
81.24002599716187;6.8;-18.0;-75.2;0.0;-0.7;-0.66
81.26001787185669;6.7;-18.1;-75.0;0.0;-0.69;-0.66
81.28030681610107;5.8;-17.9;-74.9;0.0;-0.69;-0.64
81.30007648468018;6.1;-17.7;-74.7;0.0;-0.69;-0.64
81.31998825073242;6.6;-17.8;-74.5;0.0;-0.7;-0.65
81.34013724327087;6.2;-17.5;-75.1;0.0;-0.68;-0.64
81.36015224456787;7.0;-17.6;-75.9;0.0;-0.69;-0.65
81.38016772270203;6.8;-17.9;-75.2;0.0;-0.7;-0.67
81.40002417564392;6.7;-18.0;-75.2;0.0;-0.69;-0.65
81.42016196250916;6.6;-18.0;-75.4;0.0;-0.68;-0.65
81.4399836063385;6.4;-17.9;-74.3;0.0;-0.7;-0.66
81.46000599861145;6.0;-17.8;-75.2;0.0;-0.68;-0.64
81.48016428947449;6.8;-17.9;-75.0;0.0;-0.72;-0.67
81.49997758865356;6.2;-17.8;-75.0;0.0;-0.69;-0.65
81.51998615264893;6.3;-18.1;-75.3;0.0;-0.7;-0.67
81.54001998901367;6.5;-18.0;-74.8;0.0;-0.7;-0.65
81.56016755104065;7.1;-17.5;-75.7;0.0;-0.69;-0.65
81.58003091812134;6.9;-18.0;-75.1;0.0;-0.72;-0.68
81.60018491744995;6.4;-17.8;-75.0;-0.01;-0.69;-0.65
81.62003707885742;7.0;-17.5;-75.5;0.0;-0.69;-0.66
81.63999795913696;6.3;-17.4;-75.8;0.0;-0.68;-0.65
81.66015934944153;7.5;-17.9;-75.7;0.0;-0.71;-0.68
81.68004560470581;6.3;-17.8;-75.7;0.0;-0.69;-0.66
81.70012640953064;6.8;-17.6;-75.9;0.0;-0.69;-0.66
81.720055103302;6.6;-17.8;-75.4;0.0;-0.69;-0.65
81.74014163017273;6.7;-17.9;-76.1;-0.01;-0.68;-0.67
81.76048874855042;6.9;-17.6;-75.7;-0.01;-0.69;-0.66
81.7800600528717;6.1;-17.8;-74.6;0.0;-0.69;-0.66
81.80014753341675;5.8;-18.1;-75.0;0.0;-0.69;-0.65
81.82019591331482;6.1;-17.8;-74.8;0.0;-0.71;-0.66
81.83998465538025;6.2;-17.7;-74.6;0.0;-0.71;-0.66
81.86002397537231;6.3;-17.7;-74.5;0.0;-0.71;-0.66
81.87998104095459;6.8;-17.7;-75.0;0.0;-0.71;-0.67
81.90019059181213;6.7;-17.8;-74.4;0.0;-0.71;-0.66
81.9199869632721;6.6;-17.5;-75.2;0.0;-0.69;-0.66
81.93999004364014;7.2;-17.9;-74.4;0.0;-0.72;-0.68
81.96016454696655;6.7;-17.6;-74.6;0.0;-0.71;-0.67
81.97996854782104;6.2;-17.3;-75.4;-0.01;-0.7;-0.65
82.0000216960907;6.0;-18.0;-74.4;0.0;-0.73;-0.69
82.02001523971558;6.4;-17.1;-75.4;0.0;-0.7;-0.65
82.04015135765076;6.6;-17.9;-74.9;0.0;-0.72;-0.68
82.06001877784729;6.8;-18.0;-75.1;0.0;-0.71;-0.68
82.0799651145935;6.8;-18.2;-75.6;-0.01;-0.7;-0.68
82.10016083717346;6.3;-17.7;-75.7;-0.01;-0.7;-0.67
82.12002849578857;6.6;-17.8;-75.7;0.0;-0.7;-0.68
82.14010572433472;6.1;-18.0;-74.6;0.0;-0.71;-0.69
82.15999913215637;6.9;-17.4;-74.8;0.0;-0.72;-0.67
82.1802146434784;6.3;-17.4;-75.5;0.0;-0.7;-0.67
82.20003366470337;6.7;-18.0;-75.6;-0.01;-0.71;-0.69
82.22035503387451;6.4;-17.8;-74.9;0.0;-0.71;-0.68
82.24003672599792;6.5;-17.4;-75.2;0.0;-0.71;-0.65
82.26000452041626;6.5;-17.9;-75.5;0.0;-0.7;-0.68
82.28013753890991;6.1;-17.7;-75.1;0.0;-0.7;-0.68
82.29998183250427;6.7;-17.4;-75.9;0.0;-0.7;-0.67
82.3202543258667;6.0;-18.2;-74.9;0.0;-0.71;-0.69
82.34015321731567;6.5;-17.9;-74.8;0.0;-0.72;-0.66
82.3600504398346;5.8;-17.8;-74.9;0.0;-0.71;-0.68
82.3799901008606;6.5;-17.8;-75.3;0.0;-0.71;-0.67
82.39997482299805;7.0;-17.2;-75.8;0.0;-0.72;-0.68
82.42005515098572;6.1;-17.5;-75.2;0.0;-0.71;-0.67
82.44000244140625;6.2;-17.9;-74.8;0.0;-0.71;-0.67
82.46002531051636;5.7;-18.2;-74.6;0.0;-0.71;-0.66
82.47999715805054;6.4;-17.8;-75.1;0.0;-0.7;-0.67
82.50002360343933;5.9;-17.6;-74.8;0.0;-0.71;-0.67
82.52001690864563;6.4;-17.4;-75.5;0.0;-0.71;-0.68
82.54002046585083;6.4;-17.7;-75.1;0.0;-0.7;-0.68
82.56015372276306;6.7;-17.4;-75.7;0.0;-0.7;-0.66
82.58000016212463;6.9;-17.4;-75.8;0.0;-0.7;-0.68
82.60006642341614;5.9;-18.1;-74.4;0.0;-0.72;-0.67
82.62016296386719;6.6;-17.7;-75.2;0.0;-0.71;-0.67
82.64008617401123;6.0;-17.8;-75.0;0.0;-0.72;-0.67
82.66019296646118;6.1;-18.1;-74.6;0.0;-0.73;-0.68
82.68005871772766;5.9;-18.1;-74.3;0.0;-0.72;-0.66
82.70003485679626;5.8;-17.7;-74.6;0.0;-0.72;-0.66
82.72004818916321;6.7;-17.2;-76.1;0.0;-0.71;-0.66
82.74015045166016;6.2;-17.4;-75.3;0.0;-0.71;-0.67
82.76013708114624;6.4;-18.4;-74.8;0.0;-0.73;-0.67
82.78022813796997;6.1;-17.8;-74.7;0.01;-0.72;-0.65
82.80000972747803;6.0;-18.1;-74.3;0.01;-0.72;-0.66
82.82024693489075;6.3;-17.6;-75.3;0.0;-0.71;-0.67
82.84014940261841;6.1;-17.4;-75.4;0.0;-0.72;-0.65
82.85998916625977;6.4;-17.8;-74.8;0.0;-0.72;-0.66
82.88001441955566;6.1;-17.9;-74.6;0.0;-0.73;-0.67
82.90001392364502;6.2;-18.1;-74.4;0.01;-0.73;-0.66
82.92000842094421;6.2;-17.9;-74.3;0.01;-0.73;-0.65
82.93998527526855;6.3;-17.4;-74.9;0.0;-0.71;-0.64
82.96023201942444;6.4;-17.4;-76.2;0.0;-0.71;-0.66
82.98014831542969;5.6;-18.5;-73.9;0.01;-0.73;-0.67
83.000004529953;6.2;-18.1;-74.3;0.01;-0.73;-0.65
83.01997256278992;6.3;-17.4;-75.4;0.0;-0.71;-0.65
83.03996253013611;6.2;-17.7;-75.3;0.0;-0.71;-0.66
83.05999207496643;6.4;-17.9;-74.6;0.01;-0.72;-0.66
83.08000135421753;5.9;-18.1;-74.5;0.01;-0.73;-0.64
83.10015630722046;6.6;-17.8;-75.4;0.0;-0.72;-0.65
83.12011194229126;5.8;-17.8;-74.6;0.0;-0.73;-0.66
83.13997507095337;5.7;-18.1;-74.1;0.01;-0.73;-0.64
83.15999555587769;6.1;-17.8;-74.7;0.01;-0.73;-0.64
83.17999267578125;6.1;-17.6;-75.5;0.0;-0.72;-0.65
83.19998407363892;6.1;-17.9;-74.4;0.01;-0.73;-0.66
83.22015690803528;6.1;-18.3;-74.1;0.01;-0.74;-0.65
83.23999261856079;6.5;-17.7;-75.6;0.0;-0.72;-0.64
83.25998902320862;6.1;-18.2;-74.3;0.01;-0.73;-0.66
83.28020787239075;6.4;-17.9;-75.0;0.01;-0.73;-0.64
83.30011129379272;6.4;-17.7;-75.8;0.01;-0.72;-0.64
83.3202657699585;6.1;-18.3;-73.9;0.01;-0.75;-0.66
83.34000563621521;5.9;-17.9;-74.7;0.01;-0.73;-0.64
83.36014080047607;6.6;-17.6;-75.4;0.01;-0.73;-0.65
83.37999534606934;5.8;-17.9;-74.2;0.01;-0.73;-0.63
83.39997291564941;6.7;-18.0;-75.2;0.02;-0.74;-0.65
83.42022323608398;6.3;-17.8;-75.4;0.01;-0.73;-0.64
83.44010806083679;6.2;-18.2;-74.1;0.03;-0.75;-0.64
83.46002149581909;6.4;-18.0;-75.0;0.01;-0.73;-0.64
83.48003816604614;5.7;-18.1;-74.7;0.02;-0.73;-0.64
83.50024342536926;5.9;-18.1;-74.1;0.02;-0.74;-0.63
83.52007746696472;6.2;-18.0;-75.2;0.01;-0.72;-0.64
83.54012298583984;6.1;-18.1;-73.8;0.03;-0.74;-0.64
83.56003665924072;6.2;-17.7;-75.4;0.01;-0.72;-0.63
83.58003377914429;6.2;-18.2;-74.1;0.02;-0.75;-0.64
83.6000018119812;5.7;-18.0;-74.7;0.01;-0.73;-0.62
83.62010216712952;6.7;-18.0;-74.8;0.02;-0.74;-0.64
83.64017796516418;6.2;-18.2;-74.7;0.02;-0.73;-0.64
83.66008114814758;5.8;-18.0;-74.5;0.02;-0.73;-0.63
83.68012976646423;6.5;-18.2;-74.9;0.02;-0.75;-0.64
83.70011186599731;5.5;-18.1;-74.5;0.01;-0.73;-0.63
83.72001504898071;6.4;-18.1;-74.7;0.02;-0.74;-0.64
83.74012446403503;6.0;-18.0;-74.9;0.02;-0.73;-0.63
83.76015830039978;6.3;-18.4;-73.9;0.02;-0.74;-0.64
83.78025507926941;6.5;-18.0;-74.8;0.02;-0.73;-0.64
83.79998803138733;6.2;-18.0;-74.7;0.03;-0.74;-0.63
83.82001233100891;5.6;-17.9;-75.1;0.02;-0.71;-0.63
83.84000062942505;6.4;-17.6;-74.7;0.02;-0.72;-0.62
83.85998892784119;5.7;-18.0;-75.2;0.02;-0.72;-0.63
83.87999057769775;6.0;-18.5;-74.7;0.02;-0.72;-0.63
83.90016222000122;6.3;-18.1;-75.1;0.02;-0.72;-0.62
83.92004227638245;6.2;-18.2;-74.5;0.02;-0.73;-0.62
83.9401113986969;5.8;-18.1;-74.6;0.03;-0.72;-0.61
83.9600932598114;6.6;-18.0;-75.2;0.02;-0.73;-0.63
83.98011326789856;6.0;-18.2;-74.7;0.02;-0.73;-0.63
83.99998664855957;5.8;-18.1;-74.9;0.02;-0.72;-0.62
84.0201153755188;5.7;-18.6;-74.2;0.03;-0.72;-0.63
84.04019117355347;6.1;-18.4;-74.3;0.03;-0.73;-0.64
84.05999541282654;6.5;-18.0;-74.9;0.03;-0.73;-0.63
84.08013224601746;6.1;-18.1;-74.9;0.03;-0.74;-0.63
84.09998512268066;6.4;-18.5;-74.5;0.03;-0.74;-0.63
84.11996650695801;6.6;-18.4;-74.7;0.03;-0.74;-0.63
84.14011645317078;5.7;-18.1;-75.3;0.02;-0.71;-0.61
84.16032361984253;6.0;-18.2;-74.5;0.03;-0.73;-0.63
84.1801986694336;6.4;-18.4;-74.7;0.03;-0.74;-0.64
84.20002436637878;5.8;-18.1;-75.4;0.02;-0.71;-0.62
84.21997833251953;5.9;-18.2;-74.7;0.02;-0.72;-0.62
84.24000096321106;6.6;-18.4;-74.3;0.03;-0.72;-0.63
84.26002764701843;6.3;-18.0;-75.3;0.03;-0.71;-0.61
84.28013968467712;6.0;-18.2;-74.7;0.02;-0.72;-0.62
84.30004787445068;6.4;-18.5;-74.9;0.03;-0.72;-0.63
84.32011604309082;5.8;-18.4;-74.7;0.04;-0.73;-0.63
84.340017080307;6.7;-18.4;-74.7;0.04;-0.74;-0.63
84.36002206802368;6.4;-18.4;-74.9;0.03;-0.72;-0.63
84.38002133369446;5.7;-18.5;-74.5;0.03;-0.73;-0.62
84.40021419525146;6.3;-18.5;-75.2;0.03;-0.71;-0.63
84.4201774597168;6.3;-18.3;-75.1;0.02;-0.72;-0.62
84.44002723693848;6.2;-18.2;-74.9;0.03;-0.72;-0.62
84.46012115478516;6.2;-18.2;-75.4;0.03;-0.71;-0.62
84.48043751716614;5.7;-18.2;-75.3;0.03;-0.71;-0.61
84.50003433227539;6.1;-18.3;-75.1;0.03;-0.72;-0.63
84.52015590667725;5.8;-18.6;-74.5;0.04;-0.72;-0.63
84.53997468948364;6.2;-18.1;-75.6;0.03;-0.7;-0.62
84.56014680862427;5.9;-18.4;-75.1;0.03;-0.71;-0.62
84.58004808425903;6.6;-18.5;-74.7;0.03;-0.72;-0.62
84.6001615524292;6.9;-18.7;-74.9;0.03;-0.72;-0.62
84.62005853652954;6.0;-18.2;-75.5;0.03;-0.7;-0.61
84.64018177986145;6.1;-18.4;-75.1;0.03;-0.72;-0.63
84.66010189056396;6.1;-18.4;-74.7;0.03;-0.71;-0.62
84.6803948879242;5.8;-18.4;-75.1;0.04;-0.7;-0.61
84.70008039474487;6.6;-18.2;-75.2;0.03;-0.72;-0.63
84.72015190124512;6.6;-18.5;-75.1;0.04;-0.71;-0.63
84.74009227752686;6.1;-18.4;-75.5;0.03;-0.71;-0.61
84.76022243499756;6.1;-18.5;-75.1;0.04;-0.71;-0.62
84.78020215034485;6.4;-18.5;-75.3;0.04;-0.71;-0.62
84.79996752738953;5.9;-18.4;-74.6;0.04;-0.71;-0.62
84.82003545761108;6.1;-18.7;-75.2;0.04;-0.71;-0.63
84.84016513824463;6.2;-18.6;-74.9;0.04;-0.71;-0.62
84.85999703407288;6.4;-18.6;-75.3;0.04;-0.71;-0.62
84.88011384010315;6.1;-18.6;-75.1;0.05;-0.7;-0.61
84.900071144104;6.8;-18.6;-75.1;0.03;-0.71;-0.62
84.92032313346863;6.9;-18.7;-75.1;0.03;-0.72;-0.63
84.94003748893738;5.7;-18.2;-75.3;0.03;-0.67;-0.6
84.96010541915894;6.1;-18.6;-75.1;0.04;-0.69;-0.62
84.97997689247131;5.9;-18.6;-75.3;0.03;-0.7;-0.61
85.0001471042633;6.6;-18.8;-74.7;0.05;-0.72;-0.63
85.02017188072205;5.7;-18.4;-75.1;0.04;-0.69;-0.61
85.04017734527588;6.6;-18.6;-75.1;0.04;-0.71;-0.63
85.0601806640625;6.6;-19.1;-74.7;0.05;-0.71;-0.63
85.08000469207764;7.0;-18.7;-75.3;0.06;-0.7;-0.63
85.10014915466309;6.5;-18.9;-75.2;0.06;-0.7;-0.64
85.12003803253174;6.4;-19.0;-75.2;0.07;-0.7;-0.63
85.14013624191284;6.4;-19.1;-75.2;0.06;-0.7;-0.64
85.16000413894653;6.0;-19.1;-75.2;0.06;-0.69;-0.64
85.18014597892761;6.5;-19.0;-75.2;0.07;-0.7;-0.64
85.20012950897217;6.2;-19.0;-75.8;0.07;-0.68;-0.62
85.22002983093262;6.6;-19.5;-75.5;0.07;-0.69;-0.65
85.2400312423706;6.5;-19.5;-75.5;0.08;-0.68;-0.65
85.25997805595398;6.9;-19.2;-75.4;0.09;-0.69;-0.65
85.2800681591034;6.8;-19.3;-75.4;0.09;-0.69;-0.64
85.30009889602661;6.6;-19.6;-75.2;0.09;-0.69;-0.65
85.32007241249084;6.4;-19.8;-75.5;0.1;-0.69;-0.66
85.34002423286438;6.7;-19.7;-75.3;0.1;-0.7;-0.67
85.36000180244446;6.7;-19.4;-75.0;0.1;-0.7;-0.66
85.38003873825073;6.8;-19.4;-75.7;0.1;-0.68;-0.65
85.40009665489197;7.4;-19.9;-75.1;0.11;-0.69;-0.67
85.42004299163818;6.6;-19.9;-75.5;0.11;-0.67;-0.66
85.4400224685669;7.1;-19.7;-75.1;0.12;-0.7;-0.67
85.4601833820343;7.1;-19.9;-75.8;0.11;-0.68;-0.67
85.48005199432373;7.6;-20.3;-75.0;0.13;-0.7;-0.69
85.50014686584473;7.0;-20.0;-75.3;0.12;-0.67;-0.68
85.52013850212097;6.9;-20.0;-75.5;0.13;-0.65;-0.67
85.54003143310547;7.7;-19.9;-75.8;0.13;-0.66;-0.69
85.56017827987671;7.5;-20.0;-75.8;0.13;-0.64;-0.68
85.58015322685242;7.4;-20.4;-76.1;0.13;-0.63;-0.7
85.60013365745544;6.9;-20.1;-76.4;0.13;-0.61;-0.67
85.62007808685303;6.9;-20.2;-76.4;0.14;-0.59;-0.67
85.6401572227478;7.3;-20.2;-76.3;0.15;-0.6;-0.69
85.66020679473877;7.3;-20.5;-76.7;0.14;-0.59;-0.7
85.68010139465332;6.8;-20.2;-76.8;0.14;-0.56;-0.68
85.70020389556885;7.5;-20.6;-76.7;0.16;-0.57;-0.7
85.72011756896973;7.6;-20.7;-76.9;0.16;-0.56;-0.7
85.74004983901978;7.6;-20.9;-77.2;0.16;-0.54;-0.7
85.7602026462555;7.9;-20.5;-77.4;0.16;-0.53;-0.69
85.78012919425964;7.9;-20.4;-76.4;0.15;-0.56;-0.69
85.79997611045837;7.4;-20.4;-77.3;0.13;-0.53;-0.69
85.82005953788757;7.8;-20.5;-77.1;0.15;-0.54;-0.7
85.84022736549377;8.3;-20.6;-77.3;0.15;-0.53;-0.7
85.86008882522583;8.0;-20.6;-77.6;0.14;-0.5;-0.71
85.88015103340149;8.6;-20.8;-77.6;0.15;-0.5;-0.71
85.89997792243958;8.6;-20.8;-77.6;0.16;-0.51;-0.71
85.91998744010925;8.3;-20.7;-77.6;0.16;-0.49;-0.71
85.9402015209198;7.4;-20.5;-78.4;0.14;-0.44;-0.69
85.96000814437866;8.5;-21.2;-77.7;0.17;-0.49;-0.74
85.98002052307129;8.3;-20.8;-78.0;0.17;-0.46;-0.71
86.00010323524475;7.9;-20.6;-78.4;0.16;-0.44;-0.7
86.02006435394287;8.2;-20.9;-78.7;0.15;-0.43;-0.72
86.0401725769043;9.1;-21.1;-78.4;0.17;-0.45;-0.74
86.06001162528992;8.3;-20.7;-78.5;0.16;-0.43;-0.71
86.07998538017273;8.9;-21.1;-78.6;0.15;-0.42;-0.74
86.10019040107727;8.1;-21.1;-79.0;0.16;-0.39;-0.73
86.12001156806946;9.6;-21.1;-79.0;0.17;-0.42;-0.75
86.14009737968445;8.8;-21.0;-78.8;0.17;-0.4;-0.74
86.16000366210938;8.8;-21.1;-79.4;0.18;-0.39;-0.74
86.18001914024353;9.4;-21.5;-78.8;0.18;-0.4;-0.76
86.200119972229;9.3;-21.4;-78.8;0.2;-0.37;-0.74
86.22006750106812;9.8;-21.4;-79.7;0.19;-0.36;-0.76
86.2400290966034;9.7;-21.7;-79.3;0.19;-0.37;-0.77
86.26004123687744;8.7;-21.5;-80.1;0.19;-0.31;-0.73
86.280024766922;9.3;-21.5;-80.2;0.19;-0.31;-0.76
86.30015087127686;9.5;-21.6;-80.2;0.2;-0.3;-0.76
86.32003736495972;9.9;-21.7;-80.4;0.19;-0.29;-0.77
86.34012722969055;9.7;-21.8;-79.8;0.2;-0.3;-0.77
86.36003279685974;9.6;-21.7;-81.0;0.19;-0.26;-0.76
86.38004684448242;9.6;-22.0;-80.8;0.21;-0.25;-0.77
86.40004277229309;9.8;-21.9;-80.8;0.2;-0.24;-0.77
86.42005681991577;10.3;-21.9;-81.1;0.21;-0.24;-0.78
86.440021276474;9.4;-22.0;-81.3;0.21;-0.22;-0.78
86.4601731300354;9.6;-22.0;-81.5;0.22;-0.2;-0.77
86.47997093200684;10.0;-22.2;-81.6;0.21;-0.21;-0.79
86.5000376701355;9.6;-22.0;-81.8;0.22;-0.2;-0.78
86.52013731002808;10.1;-21.9;-81.7;0.2;-0.21;-0.78
86.54001045227051;9.7;-22.2;-81.7;0.2;-0.2;-0.77
86.56001687049866;11.2;-22.4;-81.4;0.22;-0.23;-0.81
86.58007073402405;10.2;-22.0;-82.2;0.21;-0.16;-0.78
86.59997296333313;10.5;-22.4;-82.0;0.22;-0.18;-0.81
86.62007689476013;9.9;-22.6;-82.0;0.22;-0.16;-0.81
86.64002346992493;10.2;-22.3;-82.4;0.22;-0.14;-0.79
86.66009497642517;10.6;-22.6;-82.0;0.24;-0.16;-0.8
86.68022775650024;11.2;-22.7;-82.3;0.23;-0.15;-0.81
86.69999098777771;10.6;-22.7;-82.7;0.24;-0.12;-0.79
86.72014880180359;10.5;-23.0;-83.0;0.24;-0.1;-0.82
86.74023246765137;10.9;-22.7;-83.8;0.23;-0.07;-0.8
86.76030683517456;11.3;-23.0;-82.6;0.25;-0.11;-0.82
86.78003120422363;11.5;-22.9;-83.2;0.25;-0.1;-0.82
86.80000877380371;11.1;-23.0;-83.9;0.23;-0.08;-0.83
86.82005167007446;11.1;-23.0;-83.4;0.25;-0.08;-0.82
86.84001111984253;11.2;-22.9;-83.9;0.25;-0.07;-0.84
86.86016511917114;11.5;-23.0;-84.1;0.25;-0.05;-0.83
86.88003420829773;11.3;-23.4;-83.5;0.25;-0.04;-0.84
86.90011310577393;11.5;-23.2;-84.5;0.25;-0.02;-0.82
86.92004466056824;11.9;-23.0;-84.7;0.26;-0.01;-0.82
86.94011378288269;11.1;-23.4;-84.3;0.26;-0.0;-0.83
86.96003556251526;11.5;-23.9;-84.6;0.26;-0.01;-0.85
86.97998976707458;12.3;-23.6;-84.8;0.27;-0.01;-0.86
87.00017476081848;11.3;-23.7;-84.8;0.27;0.01;-0.83
87.02004599571228;11.4;-23.6;-85.4;0.27;0.03;-0.83
87.04000091552734;11.7;-23.7;-85.9;0.27;0.05;-0.85
87.0601270198822;11.8;-24.0;-85.7;0.28;0.05;-0.85
87.079998254776;12.1;-23.9;-85.5;0.28;0.05;-0.86
87.10002303123474;13.0;-24.1;-85.5;0.29;0.05;-0.87
87.12000226974487;11.9;-24.0;-86.1;0.29;0.09;-0.85
87.14000654220581;12.3;-24.6;-85.4;0.29;0.05;-0.88
87.16003942489624;12.1;-24.5;-85.8;0.29;0.09;-0.87
87.18001747131348;12.8;-24.6;-85.6;0.3;0.08;-0.88
87.20003628730774;12.0;-24.2;-87.1;0.29;0.14;-0.87
87.21998929977417;13.1;-24.6;-86.3;0.31;0.11;-0.88
87.24013257026672;12.2;-24.2;-87.1;0.3;0.16;-0.86
87.26001739501953;12.4;-24.8;-86.8;0.31;0.14;-0.87
87.28005909919739;12.9;-24.8;-86.5;0.31;0.14;-0.88
87.30025720596313;13.1;-24.7;-86.9;0.3;0.15;-0.89
87.32013273239136;13.2;-24.7;-87.1;0.32;0.17;-0.88
87.3401608467102;12.9;-24.7;-87.4;0.3;0.19;-0.89
87.36000943183899;12.1;-25.0;-88.2;0.32;0.24;-0.87
87.38018321990967;12.8;-25.5;-87.4;0.33;0.2;-0.9
87.40013670921326;12.8;-25.1;-88.5;0.32;0.23;-0.89
87.42012405395508;13.6;-25.1;-88.5;0.33;0.24;-0.89
87.44013142585754;12.9;-25.2;-88.4;0.32;0.25;-0.88
87.46012902259827;12.6;-25.1;-88.7;0.32;0.27;-0.89
87.48012709617615;13.3;-25.5;-88.7;0.33;0.27;-0.91
87.50019836425781;13.3;-25.6;-89.4;0.33;0.28;-0.91
87.52007365226746;13.8;-25.6;-88.8;0.35;0.26;-0.92
87.54018425941467;13.5;-25.6;-88.8;0.35;0.3;-0.91
87.56002998352051;14.2;-25.7;-89.4;0.35;0.3;-0.92
87.58013582229614;13.8;-26.0;-88.7;0.36;0.31;-0.92
87.60018706321716;13.7;-26.0;-89.6;0.35;0.33;-0.91
87.62005043029785;14.0;-26.0;-89.7;0.36;0.33;-0.93
87.64002823829651;14.2;-25.8;-89.9;0.36;0.34;-0.92
87.66021084785461;13.8;-25.8;-90.5;0.35;0.36;-0.92
87.68004417419434;14.5;-26.1;-90.1;0.36;0.36;-0.94
87.70034694671631;14.7;-26.2;-89.8;0.37;0.34;-0.95
87.7200436592102;14.4;-26.3;-89.5;0.37;0.36;-0.94
87.74003028869629;14.5;-26.4;-90.6;0.36;0.39;-0.95
87.76010870933533;14.5;-26.5;-90.3;0.38;0.4;-0.94
87.78034353256226;15.0;-26.3;-90.6;0.37;0.39;-0.95
87.80004167556763;14.4;-26.5;-91.0;0.38;0.43;-0.94
87.8201630115509;14.5;-26.6;-90.8;0.39;0.43;-0.95
87.84019684791565;14.9;-26.5;-91.3;0.39;0.44;-0.95
87.86003518104553;15.0;-26.7;-90.9;0.4;0.43;-0.96
87.8800277709961;15.0;-26.8;-91.3;0.41;0.45;-0.96
87.90018939971924;14.5;-26.7;-91.5;0.4;0.47;-0.94
87.92001962661743;15.1;-27.0;-91.1;0.41;0.46;-0.96
87.9400384426117;15.0;-27.1;-91.7;0.41;0.49;-0.96
87.96002244949341;14.8;-27.2;-91.7;0.41;0.49;-0.95
87.98003387451172;15.7;-27.3;-91.8;0.42;0.47;-0.98
88.00011873245239;14.7;-27.1;-92.0;0.42;0.52;-0.96
88.0203504562378;15.0;-27.1;-92.4;0.43;0.52;-0.96
88.04008388519287;15.8;-27.0;-92.7;0.42;0.53;-0.97
88.06015658378601;15.5;-27.5;-92.2;0.42;0.53;-0.98
88.07999849319458;15.4;-27.3;-92.7;0.42;0.55;-0.98
88.1000304222107;15.5;-27.4;-93.2;0.42;0.56;-0.98
88.12002396583557;13.9;-25.5;-89.0;0.3;0.27;-0.84
88.14003658294678;14.6;-25.9;-89.6;0.3;0.29;-0.9
88.15998935699463;14.5;-25.7;-90.5;0.3;0.32;-0.89
88.18014740943909;13.9;-26.0;-89.8;0.32;0.33;-0.89
88.20003414154053;14.1;-26.0;-90.3;0.32;0.34;-0.9
88.22002267837524;14.4;-26.2;-90.8;0.33;0.36;-0.92
88.2401556968689;14.1;-25.5;-89.3;0.28;0.25;-0.88
88.26000928878784;13.3;-25.4;-89.9;0.27;0.29;-0.86
88.28003454208374;14.3;-25.5;-90.2;0.3;0.28;-0.87
88.30004835128784;14.0;-25.3;-89.5;0.28;0.24;-0.86
88.32008910179138;14.2;-25.4;-89.1;0.28;0.24;-0.86
88.34018230438232;13.8;-25.1;-90.1;0.26;0.28;-0.85
88.36016893386841;13.8;-25.0;-89.4;0.25;0.22;-0.85
88.38018560409546;14.3;-25.5;-88.7;0.26;0.19;-0.88
88.40015506744385;14.1;-24.9;-89.5;0.24;0.21;-0.84
88.42003536224365;14.4;-25.2;-89.1;0.25;0.19;-0.86
88.44027328491211;13.4;-25.0;-89.2;0.23;0.19;-0.85
88.46004056930542;13.4;-24.8;-88.8;0.23;0.18;-0.84
88.48011207580566;13.4;-25.0;-88.7;0.23;0.18;-0.83
88.5000491142273;13.4;-24.9;-89.4;0.22;0.19;-0.84
88.52004337310791;13.5;-25.0;-89.0;0.22;0.16;-0.84
88.54001641273499;13.3;-24.6;-89.0;0.22;0.16;-0.83
88.56006073951721;13.6;-24.7;-89.4;0.22;0.16;-0.83
88.58009028434753;13.3;-24.7;-88.7;0.22;0.15;-0.83
88.60005569458008;13.2;-24.7;-88.8;0.2;0.15;-0.84
88.62006187438965;13.5;-24.5;-88.9;0.2;0.14;-0.83
88.6452751159668;13.3;-24.8;-88.5;0.21;0.12;-0.83
88.66003370285034;13.4;-24.5;-88.7;0.2;0.12;-0.82
88.68016386032104;13.4;-24.7;-88.1;0.2;0.1;-0.83
