time;force_x;force_y;force_z;torque_x;torque_y;torque_z
23.840070247650146;-12.2;-23.3;-63.3;0.85;0.13;-0.34
23.85992431640625;-10.0;-24.1;-62.7;0.86;0.09;-0.3
23.880003929138184;-11.7;-25.4;-63.4;0.87;0.23;-0.35
23.900015592575073;-6.6;-23.9;-63.1;0.84;0.15;-0.3
23.920073986053467;-2.1;-19.5;-65.9;0.83;0.23;-0.18
23.93999934196472;0.0;-17.0;-65.7;0.82;0.27;-0.13
23.9598650932312;-0.9;-14.5;-64.9;0.78;0.31;-0.14
23.979987144470215;-1.2;-15.3;-64.5;0.78;0.27;-0.15
23.99988865852356;-3.8;-17.0;-64.8;0.79;0.23;-0.14
24.01989459991455;-5.7;-17.0;-64.2;0.81;0.24;-0.23
24.039860010147095;-9.2;-18.7;-63.1;0.8;0.24;-0.27
24.05990433692932;-10.0;-20.6;-63.7;0.82;0.26;-0.29
24.07988452911377;-7.4;-20.4;-62.1;0.84;0.16;-0.25
24.099898099899292;-9.7;-21.0;-62.8;0.81;0.28;-0.26
24.11988139152527;-4.4;-20.7;-61.5;0.8;0.1;-0.24
24.14005470275879;-4.5;-20.8;-60.3;0.8;0.07;-0.23
24.15994930267334;-5.5;-20.6;-58.6;0.73;-0.03;-0.26
24.179924488067627;-1.3;-17.6;-55.4;0.65;-0.38;-0.07
24.200003147125244;-7.3;-12.9;-54.0;0.57;-0.36;0.0
24.21992588043213;-10.2;-10.9;-54.8;0.5;-0.29;-0.01
24.240006685256958;-9.0;-8.1;-56.2;0.5;-0.3;0.08
24.25993299484253;-10.1;-7.9;-54.9;0.53;-0.31;0.07
24.27997851371765;-8.5;-10.8;-55.7;0.53;-0.33;0.03
24.299925088882446;-7.9;-11.5;-53.2;0.53;-0.5;0.06
24.31997275352478;-7.3;-12.6;-51.1;0.55;-0.55;0.1
24.3399338722229;-4.9;-13.9;-51.1;0.55;-0.57;0.11
24.360018014907837;-9.5;-14.9;-54.0;0.55;-0.29;0.04
24.379933834075928;-2.8;-14.1;-54.2;0.58;-0.56;0.1
24.39989161491394;-2.8;-13.4;-55.1;0.6;-0.47;0.09
24.419872522354126;-5.0;-13.9;-53.8;0.6;-0.53;0.0
24.439955949783325;-6.7;-15.5;-54.5;0.59;-0.46;0.0
24.460059881210327;-7.6;-15.0;-52.8;0.64;-0.55;0.13
24.480153799057007;-24.6;24.6;64.4;6.08;-7.27;2.88
24.499996423721313;-45.8;-39.0;175.2;5.87;-15.73;-0.53
24.519853353500366;-57.3;-7.7;393.9;3.39;-27.57;3.34
24.540008783340454;-45.8;9.8;389.4;-3.35;-26.64;5.76
24.55989146232605;-43.2;20.0;470.0;-8.33;-27.39;7.37
24.58005928993225;-41.2;27.4;492.9;-12.13;-25.39;7.8
24.59986972808838;-42.8;28.9;491.0;-14.62;-24.43;7.11
24.620078086853027;-44.2;28.3;501.4;-15.73;-24.21;6.15
24.63997220993042;-41.2;17.1;462.5;-14.63;-20.8;4.22
24.659914255142212;-44.6;5.7;462.6;-13.83;-20.27;2.53
24.679884433746338;-44.1;3.6;455.1;-14.74;-18.46;1.85
24.699901580810547;-48.2;-2.5;462.5;-15.69;-19.82;0.34
24.719902753829956;-52.0;3.9;463.4;-10.58;-18.24;-0.71
24.739866256713867;-50.3;16.3;555.3;-0.98;-16.66;-1.61
24.759862422943115;-45.9;20.7;807.5;8.67;-16.41;-4.06
24.779873847961426;-18.7;28.9;715.1;13.46;-4.96;-4.07
24.799869298934937;1.0;19.4;604.9;13.92;5.12;-6.3
24.819897174835205;5.7;19.7;763.7;11.76;8.64;-4.85
24.83986186981201;15.2;17.2;732.1;8.73;14.23;-4.27
24.86000895500183;26.7;12.3;626.6;7.29;18.8;-4.46
24.88007402420044;3.1;-3.2;733.9;5.01;14.04;-4.86
24.899896144866943;-12.2;-2.2;751.5;0.97;9.78;-3.66
24.9198739528656;-16.1;5.9;663.6;-2.33;11.58;-0.65
24.93989872932434;-40.1;0.1;705.8;-4.2;8.75;-0.7
24.959978342056274;-46.8;-0.2;749.8;-6.33;8.54;-0.33
24.98006558418274;-39.6;8.2;691.6;-8.37;13.26;1.4
24.999924182891846;-17.5;11.0;693.0;-9.76;19.27;2.65
25.019903421401978;0.9;11.0;712.0;-11.28;24.67;3.37
25.039939880371094;12.3;3.2;697.4;-11.69;27.1;2.33
25.060011625289917;18.9;1.5;676.7;-11.78;28.35;0.78
25.07987332344055;23.3;4.2;686.9;-12.94;28.19;-0.17
25.099878311157227;21.6;5.8;695.1;-14.12;26.08;-0.2
25.119880437850952;15.5;2.1;701.8;-14.73;22.44;-0.92
25.14009380340576;8.5;1.1;703.4;-15.44;17.61;0.09
25.159865379333496;1.7;0.2;705.6;-16.72;12.17;1.37
25.18014669418335;-8.1;-5.0;698.5;-16.49;7.76;0.63
25.199849605560303;3.7;-2.1;689.8;-15.27;7.97;2.51
25.219908952713013;6.5;0.7;675.8;-13.83;7.87;3.51
25.239837884902954;20.0;3.9;690.3;-12.95;8.75;4.43
25.26007628440857;29.8;1.9;701.1;-11.8;7.98;4.38
25.279899835586548;34.5;-1.6;692.8;-10.93;7.2;3.91
25.299885988235474;39.9;0.3;690.7;-10.68;5.96;3.42
25.320112705230713;37.2;8.8;697.5;-11.46;2.26;2.96
25.340070486068726;35.0;14.3;710.3;-11.92;-4.15;2.69
25.360081911087036;37.2;13.8;713.4;-10.87;-9.49;2.34
25.37991976737976;36.6;14.9;704.6;-9.28;-12.03;2.29
25.40015482902527;39.1;18.1;714.5;-7.39;-13.71;1.21
25.419883728027344;42.1;10.0;703.7;-11.77;-15.03;1.89
25.440078258514404;60.0;-9.3;695.5;-24.35;-15.65;3.0
25.460007667541504;82.4;-14.7;717.9;-34.52;-14.23;4.03
25.47989845275879;90.1;-13.8;679.4;-36.22;-11.64;3.23
25.499866247177124;85.0;-13.1;639.7;-28.43;-20.16;2.21
25.51988649368286;94.8;-2.0;725.2;-24.29;-30.57;-0.06
25.540055990219116;83.4;12.9;675.2;-16.86;-38.49;-1.88
25.560067415237427;41.3;10.1;381.9;-6.07;-33.68;-0.82
25.579893112182617;3.1;28.3;128.0;-0.01;-16.91;2.07
25.599902629852295;5.6;1.3;75.8;3.55;-12.14;0.34
25.61989974975586;-1.3;10.6;34.2;4.42;-8.26;1.69
25.640050649642944;-2.0;-5.9;32.5;4.96;-7.64;0.57
25.659918785095215;7.6;-20.2;67.5;6.5;-9.75;-0.56
25.680052757263184;10.9;-20.0;91.7;7.46;-11.39;-0.56
25.699867486953735;9.6;-22.8;110.4;7.86;-12.78;-0.6
25.719849348068237;12.3;-16.4;116.8;7.26;-13.61;0.08
25.740227460861206;22.9;7.9;121.8;5.3;-14.78;2.1
25.759904861450195;6.4;12.0;25.8;2.43;-8.15;2.52
25.779913663864136;-5.3;-12.7;-66.0;0.83;0.12;-0.03
25.79997754096985;-3.4;-17.0;-64.4;0.83;0.12;-0.03
25.82004714012146;-7.9;-21.4;-63.8;0.88;0.2;-0.16
25.83988308906555;-9.8;-25.1;-62.6;0.89;0.21;-0.3
25.859864711761475;-6.0;-26.2;-62.4;0.9;0.11;-0.21
25.879905700683594;-5.6;-25.1;-63.5;0.91;0.23;-0.21
25.89990258216858;-5.1;-25.1;-63.5;0.86;0.3;-0.29
25.919877290725708;-2.8;-19.5;-64.5;0.86;0.33;-0.09
25.94009304046631;-2.1;-18.7;-63.9;0.83;0.35;-0.16
25.960039854049683;-0.5;-17.8;-63.7;0.8;0.32;-0.15
25.97999405860901;-3.6;-17.3;-64.1;0.81;0.38;-0.13
26.00004553794861;-3.5;-17.9;-63.9;0.83;0.33;-0.1
26.019924640655518;-5.4;-19.8;-62.2;0.83;0.31;-0.11
26.039889574050903;-5.9;-20.7;-61.8;0.83;0.26;-0.15
26.06004285812378;-7.2;-20.2;-62.4;0.83;0.29;-0.16
26.08006739616394;-6.4;-20.9;-62.7;0.84;0.29;-0.19
26.099892377853394;-4.4;-20.5;-62.5;0.84;0.23;-0.13
26.119929313659668;-4.7;-20.1;-60.8;0.8;0.14;-0.1
26.14004921913147;-3.5;-20.0;-59.2;0.75;-0.0;-0.09
26.160046577453613;-4.2;-19.3;-57.1;0.7;-0.17;-0.01
26.17988395690918;-5.0;-17.1;-54.8;0.61;-0.31;0.05
26.199862480163574;-6.7;-14.4;-54.0;0.57;-0.37;0.11
26.220031261444092;-5.6;-11.5;-54.3;0.56;-0.37;0.15
26.239917516708374;-5.8;-9.5;-52.5;0.54;-0.47;0.17
26.260037660598755;-7.0;-8.9;-53.2;0.52;-0.41;0.18
26.279900789260864;-6.3;-11.5;-53.0;0.54;-0.49;0.16
26.300034523010254;-8.7;-13.0;-53.7;0.57;-0.36;0.15
26.319905757904053;-8.4;-13.8;-52.5;0.59;-0.43;0.11
26.339872121810913;-6.0;-12.8;-51.5;0.58;-0.53;0.16
26.3599112033844;-6.0;-13.5;-53.4;0.57;-0.44;0.14
26.380040645599365;-5.5;-14.7;-53.4;0.58;-0.47;0.09
26.400054693222046;-5.4;-13.6;-52.8;0.59;-0.49;0.17
26.419888734817505;-7.1;-13.5;-54.4;0.6;-0.39;0.18
26.439895629882812;-9.0;-16.4;-55.3;0.59;-0.29;0.05
26.459983825683594;-22.1;9.7;176.1;10.93;-3.02;-0.48
26.47990870475769;7.8;-13.0;235.7;13.3;-4.28;-1.62
26.499870777130127;-0.1;-20.2;354.6;13.83;-7.76;-2.4
26.520042896270752;-7.8;-9.1;435.7;9.17;-12.0;-1.29
26.539925575256348;0.0;-3.3;436.7;3.49;-12.72;-0.5
26.56003499031067;2.7;11.5;602.2;-2.37;-17.03;0.15
26.5799081325531;1.4;17.2;636.6;-7.21;-19.64;0.53
26.60006809234619;-1.4;17.6;712.4;-10.51;-23.0;0.17
26.619874238967896;-2.2;16.8;680.3;-11.28;-23.1;-0.23
26.63992428779602;-3.7;18.5;656.4;-12.38;-22.56;0.18
26.65992045402527;-4.4;21.2;678.0;-14.0;-22.74;0.4
26.680055379867554;-2.3;29.0;675.1;-16.37;-21.56;1.42
26.69985008239746;-1.9;33.0;685.8;-17.57;-20.62;2.2
26.71997356414795;-2.6;32.8;662.0;-17.07;-18.88;2.64
26.73987627029419;-4.6;33.9;634.3;-15.43;-16.98;2.65
26.759894609451294;-6.5;25.6;592.6;-12.02;-14.84;1.85
26.779871940612793;-8.9;16.3;559.5;-8.66;-13.44;0.81
26.799894332885742;-9.3;9.5;527.4;-5.74;-11.73;0.24
26.820026636123657;-10.7;6.9;491.9;-4.19;-9.68;0.17
26.83987832069397;-8.8;9.3;472.9;-4.41;-7.42;0.62
26.860053300857544;-5.3;12.4;467.5;-5.02;-5.51;1.06
26.880250215530396;-4.5;14.3;452.0;-4.9;-3.34;1.2
26.899900436401367;-4.2;12.1;436.4;-4.29;-1.95;0.98
26.91991138458252;-4.3;7.2;424.2;-1.98;-0.99;0.35
26.939902782440186;-2.9;2.6;409.0;-0.09;0.14;-0.16
26.9599392414093;-4.4;-5.6;384.8;2.77;0.62;-0.81
26.980040311813354;-3.8;-8.7;359.1;4.38;1.21;-0.94
26.999866247177124;-3.5;-6.8;341.8;4.15;1.81;-0.61
27.020028829574585;-1.8;-3.1;331.7;3.25;2.29;-0.1
27.039907217025757;-1.5;-0.5;333.6;2.29;2.09;0.2
27.059886932373047;0.4;2.2;349.1;0.88;1.52;0.44
27.079885721206665;0.6;1.5;373.6;-0.12;0.44;0.23
27.09986710548401;1.5;-2.3;395.7;0.03;-0.62;-0.27
27.11987042427063;2.7;-5.8;414.8;0.55;-1.4;-0.69
27.139923095703125;2.1;-6.0;437.0;-0.24;-2.59;-0.77
27.15998101234436;3.1;-4.9;452.9;-1.42;-3.59;-0.57
27.17992067337036;4.6;-1.5;459.0;-2.51;-4.19;-0.19
27.199904918670654;4.9;1.9;454.2;-3.37;-4.75;0.23
27.22002625465393;5.3;5.0;449.2;-3.97;-5.26;0.53
27.239871501922607;5.2;4.1;441.9;-3.55;-5.6;0.43
27.25986623764038;4.3;1.3;435.4;-2.24;-5.84;0.05
27.2799072265625;2.2;-2.1;425.8;-0.58;-5.73;-0.36
27.2999210357666;2.2;-5.7;414.5;1.09;-5.28;-0.68
27.319891691207886;2.9;-7.1;404.9;1.95;-4.83;-0.71
27.340027332305908;3.0;-5.1;397.8;1.69;-4.57;-0.44
27.359905242919922;2.7;-1.6;394.2;0.71;-4.34;-0.1
27.379915475845337;2.7;-0.1;394.3;0.0;-4.1;0.11
27.400023221969604;3.9;1.3;402.9;-0.67;-4.05;0.14
27.419886827468872;3.1;0.6;410.8;-0.86;-4.22;-0.09
27.440146923065186;2.2;-1.3;417.4;-0.25;-4.32;-0.35
27.459896087646484;1.5;-3.6;422.2;0.46;-4.32;-0.53
27.48002052307129;1.8;-4.5;423.9;0.65;-4.24;-0.55
27.500025272369385;1.6;-3.3;420.8;0.21;-4.05;-0.33
27.519952535629272;2.0;-0.9;419.3;-0.5;-3.93;-0.06
27.53998565673828;2.4;1.6;415.3;-1.22;-3.78;0.11
27.560062408447266;2.6;2.7;412.5;-1.44;-3.7;0.16
27.580186128616333;1.9;1.5;409.0;-1.04;-3.69;-0.04
27.600029468536377;1.8;-0.8;410.5;-0.32;-3.69;-0.29
27.619909048080444;1.4;-2.9;412.9;0.39;-3.67;-0.43
27.639906883239746;1.0;-3.7;417.6;0.71;-3.72;-0.41
27.659895658493042;1.3;-2.9;419.3;0.51;-3.71;-0.29
27.680022716522217;1.7;-1.4;418.4;-0.03;-3.69;-0.09
27.69986319541931;1.7;0.8;415.9;-0.75;-3.78;0.0
27.719894647598267;1.7;1.6;413.6;-1.05;-3.9;-0.02
